"Time", "X (40g)", "Y (40g)", "Z (40g)"
9.746858, -0.035339, -0.011466, 1.036386
9.748851, -0.035495, -0.012324, 1.034748
9.750845, -0.033935, -0.012714, 1.034046
9.752838, -0.033935, -0.013026, 1.033110
9.754831, -0.035807, -0.012480, 1.034124
9.756824, -0.031985, -0.013884, 1.033656
9.758817, -0.033311, -0.012870, 1.032096
9.760810, -0.034481, -0.011934, 1.030692
9.762803, -0.034481, -0.015054, 1.033110
9.764796, -0.034871, -0.013026, 1.032564
9.766789, -0.033701, -0.012090, 1.034904
9.768782, -0.034325, -0.012012, 1.034592
9.770776, -0.033155, -0.010452, 1.036074
9.772769, -0.035183, -0.013416, 1.036230
9.774762, -0.034091, -0.014274, 1.037322
9.776755, -0.034013, -0.014274, 1.036230
9.778748, -0.034169, -0.013182, 1.038648
9.780741, -0.034013, -0.014274, 1.039974
9.782734, -0.033935, -0.011076, 1.039038
9.784727, -0.033857, -0.013494, 1.035684
9.786720, -0.035261, -0.011700, 1.037634
9.788714, -0.034091, -0.010686, 1.038024
9.790707, -0.034871, -0.013104, 1.038336
9.792700, -0.032921, -0.014274, 1.037868
9.794693, -0.034169, -0.013650, 1.037868
9.796686, -0.035495, -0.015678, 1.036464
9.798679, -0.035963, -0.012792, 1.034514
9.800672, -0.032921, -0.011076, 1.032720
9.802665, -0.033389, -0.012012, 1.032096
9.804658, -0.030893, -0.013806, 1.031316
9.806651, -0.032921, -0.013572, 1.031940
9.808645, -0.034481, -0.012402, 1.033110
9.810638, -0.033701, -0.013338, 1.033890
9.812631, -0.034481, -0.011700, 1.033422
9.814624, -0.034871, -0.014040, 1.035372
9.816617, -0.034013, -0.012636, 1.033890
9.818610, -0.034481, -0.012480, 1.033266
9.820603, -0.034091, -0.012558, 1.034046
9.822596, -0.035027, -0.013260, 1.035216
9.824589, -0.035261, -0.013572, 1.037790
9.826582, -0.034715, -0.013260, 1.037712
9.828576, -0.033467, -0.012792, 1.036932
9.830569, -0.035807, -0.012402, 1.039116
9.832562, -0.035417, -0.012870, 1.037478
9.834555, -0.033701, -0.014040, 1.040598
9.836548, -0.034481, -0.013026, 1.040598
9.838541, -0.034091, -0.014274, 1.037322
9.840534, -0.034013, -0.014274, 1.036230
9.842527, -0.032219, -0.012558, 1.037400
9.844520, -0.033545, -0.012636, 1.036854
9.846514, -0.033857, -0.012090, 1.036386
9.848507, -0.034091, -0.013494, 1.034748
9.850500, -0.035261, -0.013416, 1.034748
9.852493, -0.033935, -0.012012, 1.034358
9.854486, -0.033467, -0.012714, 1.032642
9.856479, -0.033935, -0.012012, 1.031940
9.858472, -0.031829, -0.012402, 1.032408
9.860465, -0.033077, -0.013182, 1.032252
9.862458, -0.033935, -0.012090, 1.033500
9.864451, -0.035807, -0.012324, 1.033344
9.866445, -0.033545, -0.012714, 1.033812
9.868438, -0.033701, -0.012558, 1.035528
9.870431, -0.031751, -0.014040, 1.035762
9.872424, -0.032609, -0.011700, 1.035528
9.874417, -0.032453, -0.012402, 1.037244
9.876410, -0.033155, -0.013728, 1.037010
9.878403, -0.032219, -0.011544, 1.037868
9.880396, -0.031907, -0.012636, 1.037400
9.882389, -0.033233, -0.012792, 1.037556
9.884382, -0.033935, -0.010842, 1.039740
9.886376, -0.034247, -0.010842, 1.037790
9.888369, -0.035495, -0.013260, 1.036776
9.890362, -0.034013, -0.013260, 1.036854
9.892355, -0.033467, -0.012792, 1.036932
9.894348, -0.035807, -0.012402, 1.039116
9.896331, -0.033467, -0.013572, 1.035840
9.898324, -0.035339, -0.013104, 1.036152
9.900317, -0.035105, -0.012558, 1.033890
9.902310, -0.033701, -0.010998, 1.033968
9.904303, -0.037445, -0.013572, 1.033578
9.906297, -0.035417, -0.015834, 1.033968
9.908290, -0.035495, -0.013728, 1.034358
9.910283, -0.032687, -0.011388, 1.034046
9.912276, -0.031283, -0.012012, 1.033578
9.914269, -0.032531, -0.012558, 1.034592
9.916262, -0.034559, -0.013728, 1.035372
9.918255, -0.032375, -0.012168, 1.035762
9.920248, -0.032453, -0.012402, 1.034592
9.922241, -0.033623, -0.013572, 1.037088
9.924234, -0.034949, -0.011700, 1.037634
9.926228, -0.034715, -0.014274, 1.038960
9.928221, -0.035339, -0.010998, 1.038492
9.930214, -0.034793, -0.013026, 1.038024
9.932207, -0.033233, -0.013572, 1.039506
9.934200, -0.030971, -0.011856, 1.038570
9.936193, -0.033155, -0.013026, 1.037946
9.938186, -0.033467, -0.013260, 1.038180
9.940179, -0.036665, -0.012948, 1.037322
9.942172, -0.034949, -0.013260, 1.036776
9.944165, -0.034403, -0.013650, 1.037088
9.946159, -0.033233, -0.012792, 1.037556
9.948152, -0.033935, -0.010842, 1.039740
9.950145, -0.034325, -0.011622, 1.034202
9.952138, -0.033701, -0.011934, 1.033656
9.954131, -0.034325, -0.012870, 1.034280
9.956124, -0.034403, -0.013650, 1.033110
9.958117, -0.033935, -0.012090, 1.034592
9.960110, -0.034403, -0.010998, 1.034202
9.962103, -0.034169, -0.013650, 1.033968
9.964097, -0.034403, -0.014430, 1.033344
9.966090, -0.033545, -0.011466, 1.033032
9.968083, -0.033779, -0.012714, 1.034280
9.970076, -0.033623, -0.010764, 1.036776
9.972069, -0.034481, -0.012636, 1.037712
9.974062, -0.035183, -0.012012, 1.037868
9.976055, -0.033233, -0.014430, 1.038492
9.978048, -0.034325, -0.013728, 1.037322
9.980041, -0.035963, -0.014430, 1.039662
9.982034, -0.035495, -0.012558, 1.039038
9.984028, -0.034949, -0.011232, 1.038102
9.986021, -0.035729, -0.012714, 1.039350
9.988014, -0.034949, -0.010686, 1.037868
9.990007, -0.034091, -0.013338, 1.038102
9.992000, -0.033779, -0.011232, 1.037166
9.993993, -0.034247, -0.011778, 1.037322
9.995986, -0.032297, -0.010998, 1.034202
9.997979, -0.034559, -0.011076, 1.033188
9.999972, -0.033155, -0.013026, 1.037946
10.001965, -0.033467, -0.013260, 1.038180
10.003959, -0.035027, -0.013728, 1.036308
10.005952, -0.034481, -0.013026, 1.033578
10.007945, -0.032609, -0.012090, 1.032096
10.009938, -0.034169, -0.011076, 1.036854
10.011931, -0.030191, -0.012636, 1.030380
10.013924, -0.035417, -0.011076, 1.039896
10.015917, -0.032843, -0.011544, 1.031628
10.017910, -0.035183, -0.012480, 1.033890
10.019903, -0.035885, -0.012636, 1.036854
10.021897, -0.034949, -0.013338, 1.034670
10.023890, -0.031751, -0.013494, 1.035762
10.025883, -0.036743, -0.014742, 1.040364
10.027876, -0.032453, -0.009438, 1.036542
10.029869, -0.032219, -0.014586, 1.036620
10.031862, -0.033077, -0.012948, 1.035216
10.033855, -0.032999, -0.013260, 1.037634
10.035848, -0.032843, -0.013494, 1.033188
10.037841, -0.034013, -0.012480, 1.036542
10.039834, -0.034715, -0.013182, 1.034904
10.041828, -0.033623, -0.011544, 1.033812
10.043821, -0.033155, -0.010530, 1.036230
10.045814, -0.032921, -0.011544, 1.034202
10.047807, -0.033077, -0.014820, 1.034826
10.049800, -0.032765, -0.013650, 1.028976
10.051793, -0.038147, -0.014196, 1.039506
10.053786, -0.034091, -0.013338, 1.038102
10.055779, -0.033779, -0.011232, 1.037166
10.057772, -0.036587, -0.012168, 1.036230
10.059765, -0.035183, -0.011856, 1.033188
10.061759, -0.034169, -0.012246, 1.033188
10.063752, -0.035729, -0.012558, 1.035996
10.065745, -0.035105, -0.012792, 1.037634
10.067738, -0.034637, -0.011700, 1.038180
10.069731, -0.032999, -0.014040, 1.035684
10.071724, -0.033857, -0.012558, 1.036386
10.073717, -0.031985, -0.011466, 1.037322
10.075710, -0.034247, -0.012636, 1.038570
10.077703, -0.032297, -0.013962, 1.037556
10.079697, -0.034091, -0.013650, 1.035840
10.081690, -0.034637, -0.012870, 1.038960
10.083683, -0.034169, -0.013104, 1.038102
10.085676, -0.034871, -0.014820, 1.037712
10.087669, -0.032999, -0.013494, 1.037868
10.089662, -0.032921, -0.013884, 1.038258
10.091655, -0.034091, -0.014040, 1.036854
10.093648, -0.033467, -0.011700, 1.035996
10.095641, -0.033077, -0.011466, 1.035450
10.097634, -0.034091, -0.011388, 1.035684
10.099628, -0.032999, -0.014040, 1.033032
10.101621, -0.033935, -0.012792, 1.032486
10.103614, -0.034481, -0.014274, 1.034124
10.105607, -0.034871, -0.012792, 1.033344
10.107600, -0.033155, -0.010530, 1.036230
10.109593, -0.032921, -0.011544, 1.034202
10.111586, -0.033155, -0.012792, 1.034592
10.113579, -0.033857, -0.012480, 1.034670
10.115572, -0.032609, -0.011856, 1.036308
10.117565, -0.031517, -0.013104, 1.036464
10.119559, -0.033155, -0.012246, 1.035294
10.121552, -0.033623, -0.012714, 1.034436
10.123545, -0.034091, -0.013494, 1.036620
10.125538, -0.034559, -0.012246, 1.038414
10.127531, -0.031985, -0.012402, 1.039740
10.129524, -0.033779, -0.011700, 1.037634
10.131517, -0.034871, -0.011154, 1.037868
10.133510, -0.032297, -0.011934, 1.036932
10.135503, -0.034793, -0.012168, 1.035216
10.137496, -0.034481, -0.013884, 1.036308
10.139490, -0.033311, -0.012402, 1.033890
10.141483, -0.034715, -0.013962, 1.035996
10.143476, -0.034715, -0.012480, 1.033734
10.145469, -0.033857, -0.013416, 1.032798
10.147462, -0.035729, -0.012714, 1.032642
10.149455, -0.035573, -0.011076, 1.033344
10.151448, -0.035495, -0.011622, 1.033656
10.153441, -0.035651, -0.012090, 1.034592
10.155434, -0.034013, -0.011310, 1.035528
10.157428, -0.035495, -0.011778, 1.035294
10.159421, -0.033623, -0.012324, 1.037868
10.161414, -0.034091, -0.011388, 1.035684
10.163407, -0.032999, -0.014040, 1.033032
10.165400, -0.034559, -0.011154, 1.037556
10.167393, -0.035417, -0.013650, 1.036698
10.169386, -0.034403, -0.015444, 1.037322
10.171379, -0.033545, -0.013650, 1.037400
10.173372, -0.034013, -0.012636, 1.037946
10.175365, -0.034169, -0.011700, 1.037634
10.177359, -0.034013, -0.011622, 1.037556
10.179352, -0.033545, -0.012480, 1.037322
10.181345, -0.032609, -0.010530, 1.036854
10.183338, -0.033623, -0.012714, 1.035840
10.185331, -0.033389, -0.010296, 1.034904
10.187324, -0.032687, -0.012012, 1.036308
10.189317, -0.033935, -0.014118, 1.035060
10.191310, -0.034403, -0.013260, 1.034436
10.193303, -0.033779, -0.012168, 1.033500
10.195296, -0.032765, -0.011310, 1.033734
10.197290, -0.034871, -0.012558, 1.035294
10.199283, -0.031829, -0.013650, 1.033890
10.201276, -0.033701, -0.013104, 1.034670
10.203269, -0.035963, -0.012012, 1.035138
10.205262, -0.034169, -0.011856, 1.035840
10.207255, -0.034403, -0.012324, 1.033890
10.209248, -0.034715, -0.013182, 1.033968
10.211241, -0.032999, -0.012714, 1.020942
10.213234, -0.034559, -0.018018, 1.038648
10.215228, -0.035495, -0.011622, 1.033656
10.217221, -0.035651, -0.012090, 1.034592
10.219214, -0.035339, -0.013338, 1.041456
10.221207, -0.031595, -0.012558, 1.033890
10.223200, -0.033389, -0.013650, 1.033500
10.225193, -0.035729, -0.014820, 1.034514
10.227186, -0.034325, -0.015132, 1.040676
10.229179, -0.033701, -0.014352, 1.038258
10.231172, -0.033779, -0.014118, 1.037790
10.233165, -0.036041, -0.014430, 1.038492
10.235159, -0.034637, -0.013182, 1.034202
10.237152, -0.033623, -0.013104, 1.034826
10.239145, -0.034325, -0.012870, 1.037712
10.241138, -0.032453, -0.013806, 1.035606
10.243131, -0.034871, -0.012636, 1.036776
10.245124, -0.032999, -0.012168, 1.032876
10.247117, -0.031751, -0.012714, 1.033812
10.249110, -0.035495, -0.013260, 1.033656
10.251103, -0.033779, -0.012714, 1.033890
10.253096, -0.035183, -0.013650, 1.034748
10.255090, -0.035573, -0.012402, 1.033578
10.257083, -0.034481, -0.012714, 1.035372
10.259076, -0.033623, -0.014040, 1.034514
10.261069, -0.034481, -0.013884, 1.035060
10.263062, -0.031985, -0.011544, 1.034046
10.265055, -0.035105, -0.012714, 1.033812
10.267048, -0.034949, -0.012480, 1.034358
10.269041, -0.034169, -0.011856, 1.035840
10.271034, -0.034403, -0.012324, 1.033890
10.273028, -0.033935, -0.012558, 1.034592
10.275021, -0.032843, -0.012870, 1.037634
10.277014, -0.033155, -0.013260, 1.035840
10.279007, -0.033467, -0.012792, 1.038570
10.281000, -0.034481, -0.012870, 1.035684
10.282993, -0.034715, -0.011622, 1.037556
10.284986, -0.034013, -0.012324, 1.036776
10.286979, -0.032999, -0.013104, 1.036074
10.288972, -0.032453, -0.013260, 1.034748
10.290965, -0.034559, -0.012402, 1.034982
10.292959, -0.034637, -0.011778, 1.034046
10.294952, -0.035261, -0.012324, 1.033578
10.296945, -0.033311, -0.011700, 1.034904
10.298938, -0.033545, -0.012324, 1.033968
10.300931, -0.035105, -0.013182, 1.033188
10.302924, -0.036353, -0.013650, 1.033266
10.304917, -0.033935, -0.014664, 1.034826
10.306910, -0.033935, -0.012402, 1.034748
10.308903, -0.034091, -0.012246, 1.034358
10.310896, -0.035027, -0.013962, 1.035684
10.312890, -0.031673, -0.012870, 1.033734
10.314883, -0.032375, -0.012168, 1.035606
10.316876, -0.034403, -0.012636, 1.036542
10.318869, -0.034247, -0.012480, 1.037166
10.320862, -0.033779, -0.013026, 1.037946
10.322855, -0.033623, -0.014040, 1.034514
10.324848, -0.034481, -0.013884, 1.035060
10.326841, -0.033857, -0.012480, 1.039272
10.328834, -0.033779, -0.013572, 1.038024
10.330828, -0.034247, -0.011388, 1.036542
10.332821, -0.035027, -0.013572, 1.037088
10.334814, -0.035183, -0.011388, 1.037556
10.336807, -0.035027, -0.011076, 1.038180
10.338800, -0.035417, -0.014586, 1.035216
10.340793, -0.034325, -0.012714, 1.035996
10.342786, -0.036509, -0.013260, 1.036620
10.344779, -0.032999, -0.011076, 1.034202
10.346772, -0.033077, -0.013494, 1.035372
10.348765, -0.035495, -0.012714, 1.034592
10.350759, -0.034013, -0.012480, 1.033500
10.352752, -0.034793, -0.013650, 1.033812
10.354745, -0.032921, -0.011856, 1.033656
10.356738, -0.034949, -0.012714, 1.032720
10.358731, -0.034949, -0.011856, 1.033890
10.360724, -0.032063, -0.010842, 1.034904
10.362717, -0.033935, -0.011778, 1.033890
10.364710, -0.034559, -0.012246, 1.035216
10.366703, -0.033545, -0.014430, 1.036542
10.368696, -0.034013, -0.012636, 1.035606
10.370690, -0.032141, -0.013962, 1.035606
10.372683, -0.031283, -0.012558, 1.035840
10.374676, -0.032453, -0.014742, 1.036152
10.376669, -0.031673, -0.012870, 1.033734
10.378662, -0.032375, -0.012168, 1.035606
10.380645, -0.033935, -0.010608, 1.038180
10.382638, -0.033077, -0.013494, 1.036542
10.384631, -0.032765, -0.013182, 1.036854
10.386624, -0.034091, -0.012324, 1.036854
10.388617, -0.033779, -0.015288, 1.035450
10.390611, -0.034637, -0.013260, 1.035918
10.392604, -0.034247, -0.013572, 1.036620
10.394597, -0.032219, -0.013104, 1.035918
10.396590, -0.032843, -0.013260, 1.035372
10.398583, -0.034325, -0.013884, 1.033812
10.400576, -0.034871, -0.013650, 1.033734
10.402569, -0.033935, -0.012402, 1.034436
10.404562, -0.033935, -0.012714, 1.034748
10.406555, -0.034793, -0.013104, 1.035840
10.408548, -0.033779, -0.012480, 1.035996
10.410542, -0.036899, -0.011388, 1.035294
10.412535, -0.034169, -0.012636, 1.036230
10.414528, -0.034715, -0.012714, 1.036542
10.416521, -0.035261, -0.011934, 1.037088
10.418514, -0.034481, -0.012402, 1.037790
10.420507, -0.035027, -0.011388, 1.037322
10.422500, -0.036665, -0.011544, 1.037010
10.424493, -0.036275, -0.011856, 1.035918
10.426486, -0.033311, -0.011466, 1.036386
10.428479, -0.033779, -0.011544, 1.037088
10.430473, -0.033545, -0.014430, 1.036542
10.432466, -0.034013, -0.012636, 1.035606
10.434459, -0.032843, -0.011466, 1.035372
10.436452, -0.032765, -0.013494, 1.035606
10.438445, -0.031985, -0.012714, 1.036620
10.440438, -0.032141, -0.013806, 1.035372
10.442431, -0.034871, -0.011154, 1.035684
10.444424, -0.034637, -0.011934, 1.035060
10.446417, -0.032063, -0.014664, 1.035606
10.448411, -0.032141, -0.012090, 1.037556
10.450404, -0.032375, -0.012948, 1.034514
10.452397, -0.033545, -0.012714, 1.033890
10.454390, -0.034247, -0.011778, 1.034670
10.456383, -0.032453, -0.011076, 1.034670
10.458376, -0.032999, -0.012012, 1.035996
10.460369, -0.031283, -0.010062, 1.033812
10.462362, -0.031595, -0.011388, 1.035372
10.464355, -0.032375, -0.011388, 1.036542
10.466348, -0.032297, -0.013338, 1.035684
10.468342, -0.034559, -0.012948, 1.036854
10.470335, -0.034403, -0.012324, 1.035450
10.472328, -0.032843, -0.011622, 1.036776
10.474321, -0.033701, -0.011076, 1.037322
10.476314, -0.032765, -0.011310, 1.036308
10.478307, -0.034793, -0.012636, 1.037478
10.480300, -0.035261, -0.010920, 1.035918
10.482293, -0.032765, -0.011934, 1.035528
10.484286, -0.035027, -0.011388, 1.037322
10.486279, -0.036665, -0.011544, 1.037010
10.488273, -0.032765, -0.015756, 1.036854
10.490266, -0.032609, -0.011700, 1.035060
10.492259, -0.034637, -0.014040, 1.034748
10.494252, -0.034637, -0.012870, 1.035372
10.496245, -0.035027, -0.011856, 1.036152
10.498238, -0.034481, -0.011388, 1.035450
10.500231, -0.035261, -0.012792, 1.033578
10.502224, -0.032843, -0.013572, 1.034046
10.504217, -0.034091, -0.014196, 1.035528
10.506211, -0.032999, -0.013416, 1.035528
10.508204, -0.033311, -0.012636, 1.034280
10.510197, -0.032063, -0.012558, 1.036230
10.512190, -0.032141, -0.014196, 1.035216
10.514183, -0.033389, -0.013962, 1.034670
10.516176, -0.032219, -0.012558, 1.035606
10.518169, -0.032921, -0.012012, 1.036074
10.520162, -0.035261, -0.012402, 1.036386
10.522155, -0.033389, -0.013572, 1.037166
10.524148, -0.034091, -0.012480, 1.037478
10.526142, -0.035729, -0.013806, 1.035450
10.528135, -0.034793, -0.011388, 1.036386
10.530128, -0.032687, -0.012480, 1.035138
10.532121, -0.033077, -0.013650, 1.035216
10.534114, -0.034949, -0.015522, 1.034280
10.536107, -0.034559, -0.013338, 1.036542
10.538100, -0.033701, -0.011076, 1.037322
10.540093, -0.032765, -0.011310, 1.036308
10.542086, -0.031985, -0.012636, 1.036230
10.544079, -0.034325, -0.012636, 1.035060
10.546073, -0.033935, -0.013260, 1.033188
10.548066, -0.034559, -0.012948, 1.035684
10.550059, -0.033389, -0.012792, 1.035450
10.552052, -0.035573, -0.014274, 1.036074
10.554045, -0.035651, -0.014430, 1.034514
10.556038, -0.034013, -0.012246, 1.033968
10.558031, -0.033233, -0.013650, 1.033422
10.560024, -0.032687, -0.014352, 1.034904
10.562017, -0.033701, -0.013338, 1.037634
10.564011, -0.033779, -0.011232, 1.037790
10.566004, -0.033389, -0.012168, 1.035996
10.567997, -0.031985, -0.013416, 1.037088
10.569990, -0.032531, -0.014586, 1.035840
10.571983, -0.033623, -0.012714, 1.035528
10.573976, -0.033233, -0.011778, 1.035840
10.575969, -0.033701, -0.010998, 1.036776
10.577962, -0.032219, -0.012480, 1.035840
10.579955, -0.033545, -0.015600, 1.035060
10.581948, -0.035183, -0.011622, 1.035216
10.583942, -0.033935, -0.012558, 1.035762
10.585935, -0.033467, -0.011856, 1.035372
10.587928, -0.034325, -0.010062, 1.035762
10.589921, -0.035105, -0.011544, 1.033968
10.591914, -0.034793, -0.011388, 1.036386
10.593907, -0.032687, -0.012480, 1.035138
10.595900, -0.032531, -0.013572, 1.037088
10.597893, -0.034871, -0.013182, 1.036542
10.599886, -0.034325, -0.012012, 1.035216
10.601879, -0.033077, -0.012480, 1.033500
10.603873, -0.032765, -0.013962, 1.035996
10.605866, -0.032063, -0.013338, 1.035060
10.607859, -0.033155, -0.014664, 1.035762
10.609852, -0.035339, -0.013416, 1.034592
10.611845, -0.034013, -0.010608, 1.035450
10.613838, -0.034247, -0.012168, 1.034904
10.615831, -0.035261, -0.011934, 1.035372
10.617824, -0.034325, -0.010842, 1.035762
10.619817, -0.033077, -0.010452, 1.036698
10.621810, -0.034325, -0.013884, 1.035372
10.623804, -0.033467, -0.011232, 1.035840
10.625797, -0.033701, -0.010998, 1.035372
10.627790, -0.033623, -0.012012, 1.036074
10.629783, -0.033623, -0.011934, 1.036464
10.631776, -0.032999, -0.013806, 1.037556
10.633769, -0.034169, -0.013962, 1.036074
10.635762, -0.034403, -0.012870, 1.036230
10.637755, -0.034169, -0.011622, 1.035528
10.639748, -0.031595, -0.012402, 1.035528
10.641742, -0.033545, -0.013494, 1.035372
10.643735, -0.033155, -0.015288, 1.036152
10.645728, -0.035183, -0.011622, 1.035216
10.647721, -0.033935, -0.012558, 1.035762
10.649714, -0.033389, -0.012948, 1.036464
10.651707, -0.034013, -0.014040, 1.035684
10.653700, -0.034949, -0.014118, 1.037712
10.655693, -0.035027, -0.013182, 1.037088
10.657686, -0.032687, -0.014664, 1.036386
10.659679, -0.032921, -0.012246, 1.036308
10.661673, -0.033233, -0.013806, 1.035372
10.663666, -0.032453, -0.013182, 1.036620
10.665659, -0.035495, -0.012792, 1.038336
10.667652, -0.036119, -0.012792, 1.036932
10.669645, -0.034013, -0.013104, 1.036932
10.671638, -0.032297, -0.010842, 1.034202
10.673631, -0.033623, -0.012948, 1.034436
10.675624, -0.033701, -0.013416, 1.035450
10.677617, -0.033857, -0.010920, 1.034904
10.679610, -0.034013, -0.012402, 1.036152
10.681604, -0.034325, -0.014742, 1.036152
10.683597, -0.033623, -0.013026, 1.036776
10.685590, -0.032843, -0.013416, 1.035996
10.687583, -0.033467, -0.011934, 1.034982
10.689576, -0.034013, -0.010842, 1.035918
10.691569, -0.034091, -0.009594, 1.035996
10.693562, -0.034247, -0.010530, 1.035840
10.695555, -0.033779, -0.011310, 1.035450
10.697548, -0.034559, -0.012870, 1.035762
10.699542, -0.034403, -0.012870, 1.036230
10.701535, -0.034169, -0.011622, 1.035528
10.703528, -0.032609, -0.011544, 1.036230
10.705521, -0.031361, -0.012870, 1.035528
10.707514, -0.031751, -0.012480, 1.033422
10.709507, -0.032999, -0.012402, 1.037088
10.711500, -0.033623, -0.011388, 1.036698
10.713493, -0.031517, -0.011700, 1.036230
10.715486, -0.033077, -0.011934, 1.034514
10.717479, -0.035807, -0.012246, 1.034358
10.719473, -0.034325, -0.012870, 1.035684
10.721466, -0.036197, -0.012870, 1.035606
10.723459, -0.035027, -0.011232, 1.036776
10.725452, -0.033701, -0.011388, 1.035684
10.727445, -0.033545, -0.013182, 1.036542
10.729438, -0.033233, -0.014430, 1.037088
10.731431, -0.035729, -0.012168, 1.036776
10.733424, -0.032219, -0.011232, 1.035138
10.735417, -0.032765, -0.012558, 1.035606
10.737410, -0.033077, -0.012792, 1.036542
10.739404, -0.033857, -0.014196, 1.036620
10.741397, -0.034871, -0.012012, 1.035216
10.743390, -0.034949, -0.010764, 1.034748
10.745383, -0.034403, -0.013026, 1.034358
10.747376, -0.035027, -0.014040, 1.034202
10.749369, -0.034013, -0.013650, 1.035450
10.751362, -0.033623, -0.013494, 1.035294
10.753355, -0.034013, -0.010842, 1.035918
10.755348, -0.034091, -0.009594, 1.035996
10.757342, -0.032141, -0.011310, 1.035372
10.759335, -0.032843, -0.012870, 1.034748
10.761328, -0.033857, -0.011388, 1.035450
10.763321, -0.032843, -0.012636, 1.037322
10.765314, -0.031517, -0.013650, 1.037010
10.767307, -0.034403, -0.013806, 1.036620
10.769300, -0.032765, -0.012012, 1.035138
10.771293, -0.035105, -0.012324, 1.037010
10.773286, -0.034169, -0.012168, 1.036308
10.775279, -0.036509, -0.011076, 1.034748
10.777273, -0.034559, -0.010374, 1.036074
10.779266, -0.035339, -0.011388, 1.035918
10.781259, -0.035183, -0.014118, 1.036698
10.783252, -0.033935, -0.011934, 1.036776
10.785245, -0.033467, -0.013104, 1.037634
10.787238, -0.034013, -0.012246, 1.036542
10.789231, -0.032531, -0.010608, 1.034982
10.791224, -0.031907, -0.012480, 1.036386
10.793217, -0.034403, -0.014352, 1.036854
10.795210, -0.035183, -0.014820, 1.037244
10.797204, -0.034871, -0.013572, 1.036152
10.799197, -0.034013, -0.011934, 1.036698
10.801190, -0.035417, -0.015288, 1.037400
10.803183, -0.035417, -0.012480, 1.034826
10.805176, -0.034091, -0.009594, 1.034904
10.807169, -0.034949, -0.010764, 1.034748
10.809162, -0.034403, -0.013026, 1.034358
10.811155, -0.034247, -0.013494, 1.035294
10.813148, -0.035105, -0.013104, 1.035606
10.815142, -0.033701, -0.011232, 1.034436
10.817135, -0.031595, -0.011622, 1.036074
10.819128, -0.032687, -0.012714, 1.035996
10.821121, -0.032765, -0.011700, 1.034592
10.823114, -0.034481, -0.012792, 1.037322
10.825107, -0.033623, -0.011388, 1.036542
10.827100, -0.032063, -0.012792, 1.037166
10.829093, -0.034559, -0.011700, 1.036854
10.831086, -0.035495, -0.013806, 1.036542
10.833079, -0.035495, -0.013494, 1.035684
10.835073, -0.034325, -0.012402, 1.034982
10.837066, -0.034715, -0.012714, 1.034982
10.839059, -0.034637, -0.011700, 1.036464
10.841052, -0.034169, -0.012558, 1.037010
10.843045, -0.036899, -0.012480, 1.035294
10.845038, -0.035729, -0.013104, 1.036074
10.847031, -0.036041, -0.012324, 1.034046
10.849024, -0.035573, -0.014196, 1.034358
10.851017, -0.033467, -0.014196, 1.035138
10.853010, -0.032609, -0.013806, 1.034592
10.855004, -0.035027, -0.012168, 1.033500
10.856997, -0.033311, -0.012246, 1.036776
10.858990, -0.033779, -0.012792, 1.037088
10.860983, -0.034871, -0.013572, 1.036152
10.862976, -0.034013, -0.011934, 1.036698
10.864959, -0.035495, -0.014196, 1.033968
10.866952, -0.034481, -0.011856, 1.037244
10.868945, -0.033077, -0.014586, 1.036854
10.870938, -0.033311, -0.011466, 1.035996
10.872931, -0.035339, -0.010530, 1.035216
10.874925, -0.034013, -0.010062, 1.034982
10.876918, -0.034091, -0.011154, 1.034748
10.878911, -0.033779, -0.011388, 1.036776
10.880904, -0.034169, -0.010686, 1.035840
10.882897, -0.031751, -0.010608, 1.036776
10.884890, -0.033701, -0.013260, 1.036386
10.886883, -0.033935, -0.014352, 1.035528
10.888876, -0.034325, -0.012792, 1.034202
10.890869, -0.034949, -0.015444, 1.035840
10.892862, -0.033155, -0.012324, 1.036152
10.894856, -0.033623, -0.012168, 1.035450
10.896849, -0.032999, -0.013728, 1.037244
10.898842, -0.033155, -0.012402, 1.037010
10.900835, -0.031595, -0.013494, 1.035216
10.902828, -0.034481, -0.012168, 1.034670
10.904821, -0.034091, -0.011076, 1.034826
10.906814, -0.035339, -0.011700, 1.034124
10.908807, -0.035963, -0.011622, 1.034748
10.910800, -0.033935, -0.012792, 1.035684
10.912793, -0.033389, -0.012558, 1.035684
10.914787, -0.033467, -0.014196, 1.035138
10.916780, -0.032609, -0.013806, 1.034592
10.918773, -0.035027, -0.009750, 1.036230
10.920766, -0.034247, -0.012792, 1.035996
10.922759, -0.033233, -0.011232, 1.038180
10.924752, -0.034637, -0.012324, 1.036386
10.926745, -0.034559, -0.011856, 1.037010
10.928738, -0.033389, -0.011232, 1.036698
10.930731, -0.034715, -0.011232, 1.036698
10.932725, -0.034637, -0.012948, 1.035138
10.934718, -0.034091, -0.012792, 1.036152
10.936711, -0.034637, -0.011856, 1.034046
10.938704, -0.034871, -0.012714, 1.035294
10.940697, -0.033857, -0.013884, 1.033266
10.942690, -0.033623, -0.012246, 1.036464
10.944683, -0.034325, -0.012090, 1.036854
10.946676, -0.035261, -0.010842, 1.037010
10.948669, -0.032609, -0.013572, 1.033734
10.950662, -0.033701, -0.012480, 1.033500
10.952656, -0.036119, -0.012636, 1.035606
10.954649, -0.035573, -0.013026, 1.036386
