"Time", "Sync"
9.747273, -0.179795
9.747473, 1.530837
9.747673, 3.043196
9.747873, 3.124451
9.748073, 1.685620
9.748273, -0.011851
9.748473, -0.715387
9.748673, 0.216176
9.748873, 2.018648
9.749073, 3.242899
9.749273, 2.844352
9.749473, 1.193517
9.749673, -0.344020
9.749873, -0.621830
9.750073, 0.685678
9.750273, 2.462686
9.750473, 3.313281
9.750673, 2.462114
9.750873, 0.710855
9.751073, -0.582633
9.751273, -0.397808
9.751473, 1.185220
9.751673, 2.841777
9.751873, 3.247190
9.752073, 2.014929
9.752273, 0.260523
9.752473, -0.704801
9.752673, -0.063350
9.752873, 1.687909
9.753073, 3.118729
9.753273, 3.049777
9.753473, 1.531123
9.753673, -0.124863
9.753873, -0.700223
9.754073, 0.360088
9.754273, 2.166852
9.754473, 3.278948
9.754673, 2.732198
9.754873, 1.038447
9.755073, -0.430997
9.755273, -0.563750
9.755473, 0.841033
9.755673, 2.590290
9.755873, 3.306415
9.756073, 2.325355
9.756273, 0.564368
9.756473, -0.634705
9.756673, -0.302821
9.756873, 1.345726
9.757073, 2.941629
9.757273, 3.199697
9.757473, 1.862434
9.757673, 0.130058
9.757873, -0.717962
9.758073, 0.062823
9.758273, 1.844123
9.758473, 3.184247
9.758673, 2.959081
9.758873, 1.373192
9.759073, -0.233297
9.759273, -0.671899
9.759473, 0.509722
9.759673, 2.308188
9.759873, 3.303267
9.760073, 2.608886
9.760273, 0.883091
9.760473, -0.508532
9.760673, -0.494512
9.760873, 0.999823
9.761073, 2.712171
9.761273, 3.287818
9.761473, 2.184018
9.761673, 0.418740
9.761873, -0.674474
9.762073, -0.196962
9.762273, 1.506804
9.762473, 3.030608
9.762673, 3.134751
9.762873, 1.709367
9.763073, 0.006460
9.763273, -0.717962
9.763473, 0.195863
9.763673, 1.995760
9.763873, 3.235460
9.764073, 2.860946
9.764273, 1.215547
9.764473, -0.330001
9.764673, -0.628696
9.764873, 0.663647
9.765073, 2.444947
9.765273, 3.312423
9.765473, 2.481283
9.765673, 0.733457
9.765873, -0.574622
9.766073, -0.410969
9.766273, 1.160901
9.766473, 2.824897
9.766673, 3.253199
9.766873, 2.037531
9.767073, 0.279692
9.767273, -0.701654
9.767473, -0.079944
9.767673, 1.665593
9.767873, 3.109001
9.768073, 3.061507
9.768273, 1.553725
9.768473, -0.109985
9.768672, -0.703084
9.768872, 0.337772
9.769072, 2.144249
9.769272, 3.275515
9.769472, 2.749079
9.769672, 1.061049
9.769872, -0.418122
9.770072, -0.573478
9.770272, 0.817573
9.770472, 2.573981
9.770672, 3.310420
9.770872, 2.348816
9.771072, 0.586685
9.771272, -0.626694
9.771472, -0.317985
9.771672, 1.321120
9.771872, 2.926179
9.772072, 3.207422
9.772272, 1.887325
9.772472, 0.149514
9.772672, -0.716817
9.772872, 0.041938
9.773072, 1.819804
9.773272, 3.173661
9.773472, 2.975389
9.773672, 1.398941
9.773872, -0.217275
9.774072, -0.677907
9.774272, 0.484545
9.774472, 2.286158
9.774672, 3.300120
9.774872, 2.630344
9.775072, 0.908555
9.775272, -0.497374
9.775472, -0.504240
9.775672, 0.975790
9.775872, 2.693860
9.776072, 3.290106
9.776272, 2.206048
9.776472, 0.440198
9.776672, -0.669610
9.776872, -0.213270
9.777072, 1.481626
9.777272, 3.016875
9.777472, 3.146481
9.777672, 1.731970
9.777872, 0.024771
9.778072, -0.718534
9.778272, 0.175835
9.778472, 1.973730
9.778672, 3.228593
9.778872, 2.876396
9.779072, 1.239580
9.779272, -0.315124
9.779472, -0.634991
9.779672, 0.639328
9.779872, 2.424920
9.780072, 3.312995
9.780272, 2.503027
9.780472, 0.756060
9.780672, -0.563750
9.780872, -0.425847
9.781072, 1.135723
9.781272, 2.806300
9.781472, 3.259779
9.781672, 2.061278
9.781872, 0.302008
9.782072, -0.697648
9.782272, -0.100544
9.782472, 1.639271
9.782672, 3.096412
9.782872, 3.072379
9.783072, 1.576900
9.783272, -0.091674
9.783472, -0.707090
9.783672, 0.314311
9.783872, 2.121075
9.784072, 3.269221
9.784272, 2.766817
9.784472, 1.085941
9.784672, -0.405247
9.784872, -0.582919
9.785072, 0.792395
9.785272, 2.551093
9.785472, 3.310420
9.785672, 2.368843
9.785872, 0.609001
9.786072, -0.619255
9.786272, -0.334579
9.786472, 1.294512
9.786672, 2.910157
9.786872, 3.216291
9.787072, 1.912217
9.787272, 0.170972
9.787472, -0.714242
9.787672, 0.021338
9.787872, 1.794341
9.788072, 3.163075
9.788272, 2.988264
9.788472, 1.423547
9.788672, -0.201253
9.788872, -0.681912
9.789072, 0.460798
9.789272, 2.262411
9.789472, 3.295542
9.789672, 2.647797
9.789872, 0.931729
9.790072, -0.484499
9.790272, -0.517115
9.790472, 0.948896
9.790672, 2.673260
9.790872, 3.294398
9.791072, 2.228651
9.791272, 0.464517
9.791472, -0.664746
9.791672, -0.232439
9.791872, 1.455304
9.792072, 3.003141
9.792272, 3.156781
9.792472, 1.758577
9.792672, 0.045085
9.792872, -0.719106
9.793071, 0.151802
9.793271, 1.948552
9.793471, 3.221441
9.793671, 2.893563
9.793871, 1.265330
9.794071, -0.301963
9.794271, -0.644718
9.794471, 0.612434
9.794671, 2.400315
9.794871, 3.310706
9.795071, 2.523913
9.795271, 0.776087
9.795471, -0.553164
9.795671, -0.439294
9.795871, 1.108543
9.796071, 2.787131
9.796271, 3.265787
9.796471, 2.084453
9.796671, 0.323466
9.796871, -0.695073
9.797071, -0.119713
9.797271, 1.612091
9.797471, 3.083251
9.797671, 3.085540
9.797871, 1.602935
9.798071, -0.073650
9.798271, -0.710523
9.798471, 0.290278
9.798671, 2.095325
9.798871, 3.262926
9.799071, 2.785414
9.799271, 1.111118
9.799471, -0.391228
9.799671, -0.593505
9.799871, 0.766646
9.800071, 2.532782
9.800271, 3.313281
9.800471, 2.392590
9.800671, 0.633606
9.800871, -0.610672
9.801071, -0.349456
9.801271, 1.268763
9.801471, 2.894707
9.801671, 3.223444
9.801871, 1.935964
9.802071, 0.193002
9.802271, -0.714242
9.802471, 0.000738
9.802671, 1.768877
9.802871, 3.154778
9.803071, 3.004858
9.803271, 1.449010
9.803471, -0.183228
9.803671, -0.687634
9.803871, 0.434762
9.804071, 2.240381
9.804271, 3.293540
9.804471, 2.668397
9.804671, 0.957479
9.804871, -0.473054
9.805071, -0.528273
9.805271, 0.923718
9.805471, 2.655236
9.805671, 3.299834
9.805871, 2.253828
9.806071, 0.487692
9.806271, -0.657021
9.806471, -0.250750
9.806671, 1.427266
9.806871, 2.987119
9.807071, 3.166508
9.807271, 1.783183
9.807471, 0.064254
9.807671, -0.718820
9.807871, 0.130058
9.808071, 1.921944
9.808271, 3.211713
9.808471, 2.910443
9.808671, 1.291938
9.808871, -0.284224
9.809071, -0.651871
9.809271, 0.587257
9.809471, 2.378285
9.809671, 3.308989
9.809871, 2.544799
9.810071, 0.805270
9.810271, -0.542864
9.810471, -0.453313
9.810671, 1.081363
9.810871, 2.769678
9.811071, 3.271509
9.811271, 2.108772
9.811471, 0.346355
9.811671, -0.690782
9.811871, -0.139740
9.812071, 1.585769
9.812271, 3.069518
9.812471, 3.096698
9.812671, 1.628399
9.812871, -0.055625
9.813071, -0.711954
9.813271, 0.266245
9.813471, 2.071864
9.813671, 3.256346
9.813871, 2.804297
9.814071, 1.137154
9.814271, -0.377781
9.814471, -0.602947
9.814671, 0.740038
9.814871, 2.510180
9.815071, 3.310992
9.815271, 2.412617
9.815471, 0.657353
9.815671, -0.602947
9.815871, -0.366051
9.816071, 1.241869
9.816271, 2.876396
9.816471, 3.230882
9.816671, 1.960569
9.816871, 0.212743
9.817071, -0.711381
9.817270, -0.021006
9.817470, 1.743414
9.817670, 3.143334
9.817870, 3.017733
9.818070, 1.473615
9.818270, -0.166634
9.818470, -0.691640
9.818670, 0.412732
9.818870, 2.217493
9.819070, 3.288390
9.819270, 2.686135
9.819470, 0.981226
9.819670, -0.460180
9.819870, -0.540576
9.820070, 0.898255
9.820270, 2.635208
9.820470, 3.301265
9.820670, 2.276144
9.820870, 0.511439
9.821070, -0.650727
9.821270, -0.266485
9.821470, 1.402661
9.821670, 2.973100
9.821870, 3.177380
9.822070, 1.807502
9.822270, 0.085426
9.822470, -0.720251
9.822670, 0.108600
9.822870, 1.898770
9.823070, 3.204274
9.823270, 2.926179
9.823470, 1.318545
9.823670, -0.269060
9.823870, -0.657593
9.824070, 0.562938
9.824270, 2.356827
9.824470, 3.307559
9.824670, 2.565398
9.824870, 0.829875
9.825070, -0.532851
9.825270, -0.466188
9.825470, 1.058474
9.825670, 2.753084
9.825870, 3.278090
9.826070, 2.131947
9.826270, 0.368099
9.826470, -0.686776
9.826670, -0.158337
9.826870, 1.561736
9.827070, 3.058646
9.827270, 3.109287
9.827470, 1.653004
9.827670, -0.035311
9.827870, -0.714815
9.828070, 0.244787
9.828270, 2.048976
9.828470, 3.251482
9.828670, 2.820892
9.828870, 1.161187
9.829070, -0.363476
9.829270, -0.610958
9.829470, 0.717149
9.829670, 2.489866
9.829870, 3.313281
9.830070, 2.435220
9.830270, 0.679955
9.830470, -0.594364
9.830670, -0.379784
9.830870, 1.217550
9.831070, 2.861805
9.831270, 3.238321
9.831470, 1.984030
9.831670, 0.233343
9.831870, -0.710809
9.832070, -0.038745
9.832270, 1.718809
9.832470, 3.131889
9.832670, 3.030322
9.832870, 1.496504
9.833070, -0.150326
9.833270, -0.695645
9.833470, 0.390129
9.833670, 2.195462
9.833870, 3.284384
9.834070, 2.705018
9.834270, 1.004686
9.834470, -0.449308
9.834670, -0.549731
9.834870, 0.875366
9.835070, 2.617184
9.835270, 3.303553
9.835470, 2.295314
9.835670, 0.532038
9.835870, -0.643860
9.836070, -0.282221
9.836270, 1.379772
9.836470, 2.960225
9.836670, 3.186250
9.836870, 1.830390
9.837070, 0.102306
9.837270, -0.720251
9.837470, 0.089145
9.837670, 1.876167
9.837870, 3.195691
9.838070, 2.937909
9.838270, 1.339431
9.838470, -0.255041
9.838670, -0.663029
9.838870, 0.541480
9.839070, 2.337371
9.839270, 3.306701
9.839470, 2.583423
9.839670, 0.850761
9.839870, -0.523409
9.840070, -0.477060
9.840270, 1.034155
9.840470, 2.736776
9.840670, 3.280665
9.840870, 2.152832
9.841070, 0.388985
9.841270, -0.682198
9.841469, -0.173787
9.841669, 1.540278
9.841869, 3.048060
9.842069, 3.121590
9.842269, 1.676465
9.842469, -0.019289
9.842669, -0.716817
9.842869, 0.224187
9.843069, 2.027518
9.843269, 3.244043
9.843469, 2.836055
9.843669, 1.182073
9.843869, -0.351173
9.844069, -0.618397
9.844269, 0.693975
9.844469, 2.471841
9.844669, 3.312709
9.844869, 2.454103
9.845069, 0.701413
9.845269, -0.585208
9.845469, -0.392086
9.845669, 1.195520
9.845869, 2.846927
9.846069, 3.243757
9.846269, 2.005201
9.846469, 0.251940
9.846669, -0.707376
9.846869, -0.056197
9.847069, 1.697065
9.847269, 3.123878
9.847469, 3.044627
9.847669, 1.520823
9.847869, -0.134018
9.848069, -0.699651
9.848269, 0.368671
9.848469, 2.175149
9.848669, 3.281809
9.848869, 2.724760
9.849069, 1.028433
9.849269, -0.435002
9.849469, -0.560031
9.849669, 0.851047
9.849869, 2.598301
9.850069, 3.306128
9.850269, 2.317630
9.850469, 0.554927
9.850669, -0.636994
9.850869, -0.298243
9.851069, 1.354309
9.851269, 2.945920
9.851469, 3.195119
9.851669, 1.854709
9.851869, 0.124050
9.852069, -0.717676
9.852269, 0.069976
9.852469, 1.853565
9.852669, 3.187680
9.852869, 2.956506
9.853069, 1.364895
9.853269, -0.238161
9.853469, -0.669038
9.853669, 0.517447
9.853869, 2.316199
9.854069, 3.305842
9.854269, 2.604881
9.854469, 0.878227
9.854669, -0.511107
9.854869, -0.489649
9.855069, 1.008120
9.855269, 2.718751
9.855469, 3.286673
9.855669, 2.177152
9.855869, 0.412446
9.856069, -0.676476
9.856269, -0.192384
9.856469, 1.513384
9.856669, 3.033469
9.856869, 3.131889
9.857069, 1.701070
9.857269, -0.000978
9.857469, -0.717962
9.857669, 0.204446
9.857869, 2.005488
9.858069, 3.238607
9.858269, 2.855510
9.858469, 1.209253
9.858669, -0.335437
9.858869, -0.625549
9.859069, 0.670514
9.859269, 2.451528
9.859469, 3.312995
9.859669, 2.474416
9.859869, 0.724588
9.860069, -0.577197
9.860269, -0.406964
9.860469, 1.168053
9.860669, 2.829761
9.860869, 3.251482
9.861069, 2.029520
9.861269, 0.273112
9.861469, -0.703943
9.861669, -0.076225
9.861869, 1.671029
9.862069, 3.111862
9.862269, 3.056643
9.862469, 1.546000
9.862669, -0.115421
9.862869, -0.703656
9.863069, 0.344066
9.863269, 2.149685
9.863469, 3.277232
9.863669, 2.742784
9.863869, 1.053325
9.864069, -0.422986
9.864269, -0.570903
9.864469, 0.826442
9.864669, 2.578273
9.864869, 3.308703
9.865069, 2.339374
9.865269, 0.577815
9.865469, -0.630127
9.865669, -0.313121
9.865868, 1.328273
9.866068, 2.930184
9.866268, 3.203416
9.866468, 1.879601
9.866668, 0.142933
9.866868, -0.717390
9.867068, 0.048804
9.867268, 1.825526
9.867468, 3.175950
9.867668, 2.969667
9.867868, 1.388642
9.868068, -0.223569
9.868268, -0.676190
9.868468, 0.492556
9.868668, 2.292166
9.868868, 3.300692
9.869068, 2.622333
9.869268, 0.899685
9.869468, -0.500807
9.869668, -0.501379
9.869868, 0.982370
9.870068, 2.698152
9.870268, 3.290106
9.870468, 2.198037
9.870668, 0.432473
9.870868, -0.671612
9.871068, -0.210695
9.871268, 1.487634
9.871468, 3.020880
9.871668, 3.143334
9.871868, 1.725389
9.872068, 0.018763
9.872268, -0.719678
9.872468, 0.179269
9.872668, 1.978021
9.872868, 3.230596
9.873068, 2.870674
9.873268, 1.234430
9.873468, -0.321132
9.873668, -0.634991
9.873868, 0.644192
9.874068, 2.429498
9.874268, 3.312709
9.874468, 2.495302
9.874668, 0.749765
9.874868, -0.566611
9.875068, -0.420697
9.875268, 1.143162
9.875468, 2.811736
9.875668, 3.258921
9.875868, 2.052981
9.876068, 0.294284
9.876268, -0.699937
9.876468, -0.095680
9.876668, 1.646996
9.876868, 3.099846
9.877068, 3.069518
9.877268, 1.570033
9.877468, -0.097683
9.877668, -0.706804
9.877868, 0.321178
9.878082, 2.127941
9.878282, 3.271509
9.878482, 2.761095
9.878682, 1.076785
9.878882, -0.409825
9.879082, -0.579772
9.879282, 0.799262
9.879482, 2.558818
9.879682, 3.309276
9.879882, 2.362549
9.880082, 0.600704
9.880282, -0.622974
9.880482, -0.330001
9.880682, 1.304240
9.880882, 2.916165
9.881082, 3.211999
9.881282, 1.903061
9.881482, 0.161816
9.881682, -0.716817
9.881882, 0.027632
9.882082, 1.802066
9.882282, 3.166222
9.882482, 2.983972
9.882682, 1.414391
9.882882, -0.206117
9.883082, -0.680482
9.883282, 0.467664
9.883482, 2.269564
9.883682, 3.298117
9.883882, 2.643791
9.884082, 0.925435
9.884282, -0.488790
9.884482, -0.513396
9.884682, 0.957479
9.884882, 2.680413
9.885082, 3.294398
9.885282, 2.222642
9.885482, 0.457078
9.885682, -0.665604
9.885882, -0.227575
9.886082, 1.462457
9.886282, 3.007433
9.886482, 3.153061
9.886682, 1.751139
9.886882, 0.038504
9.887082, -0.719106
9.887282, 0.158383
9.887482, 1.955419
9.887682, 3.222013
9.887882, 2.886982
9.888082, 1.257605
9.888282, -0.305396
9.888482, -0.641857
9.888682, 0.619587
9.888882, 2.407467
9.889082, 3.311278
9.889282, 2.515902
9.889482, 0.772368
9.889682, -0.557170
9.889882, -0.434716
9.890082, 1.117699
9.890281, 2.795428
9.890481, 3.263212
9.890681, 2.076442
9.890881, 0.316028
9.891081, -0.697934
9.891281, -0.115135
9.891481, 1.620388
9.891681, 3.087829
9.891881, 3.080390
9.892081, 1.592922
9.892281, -0.081661
9.892481, -0.710523
9.892681, 0.297431
9.892881, 2.104480
9.893081, 3.265787
9.893281, 2.779406
9.893481, 1.100818
9.893681, -0.398381
9.893881, -0.591503
9.894081, 0.773226
9.894281, 2.536501
9.894481, 3.309848
9.894681, 2.382004
9.894881, 0.623020
9.895081, -0.616680
9.895281, -0.345451
9.895481, 1.277060
9.895681, 2.896996
9.895881, 3.218294
9.896081, 1.925092
9.896281, 0.181271
9.896481, -0.715101
9.896681, 0.007605
9.896881, 1.778319
9.897081, 3.158211
9.897281, 2.997133
9.897481, 1.439282
9.897681, -0.191239
9.897881, -0.685632
9.898081, 0.444490
9.898281, 2.247534
9.898481, 3.292395
9.898681, 2.660386
9.898881, 0.945176
9.899081, -0.477632
9.899281, -0.525126
9.899481, 0.934018
9.899681, 2.661244
9.899881, 3.296401
9.900081, 2.242098
9.900281, 0.476534
9.900481, -0.660168
9.900681, -0.243025
9.900881, 1.438710
9.901081, 2.994272
9.901281, 3.161931
9.901481, 1.772311
9.901681, 0.056529
9.901881, -0.721109
9.902081, 0.138642
9.902281, 1.931386
9.902481, 3.213430
9.902681, 2.900429
9.902881, 1.281638
9.903081, -0.292235
9.903281, -0.650154
9.903481, 0.594982
9.903681, 2.386295
9.903881, 3.308703
9.904081, 2.535643
9.904281, 0.794398
9.904481, -0.548873
9.904681, -0.448449
9.904881, 1.091949
9.905081, 2.776259
9.905281, 3.268935
9.905481, 2.096756
9.905681, 0.335483
9.905881, -0.693643
9.906081, -0.132015
9.906281, 1.597786
9.906481, 3.076957
9.906681, 3.092121
9.906881, 1.616096
9.907081, -0.064494
9.907281, -0.713098
9.907481, 0.276259
9.907681, 2.082450
9.907881, 3.259493
9.908081, 2.793711
9.908281, 1.123993
9.908481, -0.384361
9.908681, -0.599228
9.908881, 0.751482
9.909081, 2.519907
9.909281, 3.312423
9.909481, 2.403462
9.909681, 0.645050
9.909881, -0.607525
9.910081, -0.358898
9.910281, 1.252455
9.910481, 2.884407
9.910681, 3.225446
9.910881, 1.949411
9.911081, 0.202157
9.911281, -0.712812
9.911481, -0.011278
9.911681, 1.754000
9.911881, 3.148198
9.912081, 3.010866
9.912281, 1.461885
9.912481, -0.173787
9.912681, -0.690782
9.912881, 0.423318
9.913081, 2.227506
9.913281, 3.290965
9.913481, 2.678983
9.913681, 0.971212
9.913881, -0.466760
9.914081, -0.534854
9.914281, 0.909413
9.914481, 2.642647
9.914680, 3.298690
9.914880, 2.265272
9.915080, 0.501139
9.915280, -0.654160
9.915480, -0.259905
9.915680, 1.414105
9.915880, 2.979967
9.916080, 3.171658
9.916280, 1.797202
9.916480, 0.076270
9.916680, -0.719678
9.916880, 0.118042
9.917080, 1.909070
9.917280, 3.207422
9.917480, 2.918740
9.917680, 1.307101
9.917880, -0.277930
9.918080, -0.655304
9.918280, 0.574382
9.918480, 2.368557
9.918680, 3.309848
9.918880, 2.557387
9.919080, 0.820148
9.919280, -0.537428
9.919480, -0.460752
9.919680, 1.069060
9.919880, 2.760523
9.920080, 3.276087
9.920280, 2.121647
9.920480, 0.358371
9.920680, -0.689351
9.920880, -0.149182
9.921080, 1.573180
9.921280, 3.064368
9.921480, 3.106140
9.921680, 1.642418
9.921880, -0.044181
9.922080, -0.713956
9.922280, 0.253656
9.922480, 2.059276
9.922680, 3.252626
9.922880, 2.813453
9.923080, 1.149743
9.923280, -0.370342
9.923480, -0.607811
9.923680, 0.726591
9.923880, 2.499880
9.924080, 3.312709
9.924280, 2.424634
9.924480, 0.669656
9.924680, -0.597225
9.924880, -0.372345
9.925080, 1.228994
9.925280, 2.867813
9.925480, 3.234030
9.925680, 1.972299
9.925880, 0.222757
9.926080, -0.710237
9.926280, -0.029303
9.926480, 1.731397
9.926680, 3.138184
9.926880, 3.025172
9.927080, 1.488207
9.927280, -0.156621
9.927480, -0.693929
9.927680, 0.398426
9.927880, 2.206048
9.928080, 3.287531
9.928280, 2.700441
9.928480, 0.994673
9.928680, -0.453599
9.928880, -0.545153
9.929080, 0.885380
9.929280, 2.625195
9.929480, 3.303267
9.929680, 2.287589
9.929880, 0.522883
9.930080, -0.645863
9.930280, -0.275069
9.930480, 1.389786
9.930680, 2.966520
9.930880, 3.181386
9.931080, 1.819518
9.931280, 0.094009
9.931480, -0.719965
9.931680, 0.097442
9.931880, 1.883892
9.932080, 3.199411
9.932280, 2.932473
9.932480, 1.329131
9.932680, -0.260763
9.932880, -0.661599
9.933080, 0.549491
9.933280, 2.345382
9.933480, 3.306128
9.933680, 2.574840
9.933880, 0.840747
9.934080, -0.528273
9.934280, -0.472482
9.934480, 1.044169
9.934680, 2.743357
9.934880, 3.279234
9.935080, 2.143105
9.935280, 0.379257
9.935480, -0.683629
9.935680, -0.166634
9.935880, 1.550006
9.936080, 3.051780
9.936280, 3.115009
9.936480, 1.665021
9.936680, -0.028445
9.936880, -0.716245
9.937080, 0.233629
9.937280, 2.037531
9.937480, 3.246904
9.937680, 2.828330
9.937880, 1.171487
9.938080, -0.357753
9.938280, -0.614391
9.938480, 0.705133
9.938680, 2.480711
9.938879, 3.312137
9.939079, 2.444089
9.939279, 0.691114
9.939479, -0.590644
9.939679, -0.388653
9.939879, 1.204389
9.940079, 2.852363
9.940279, 3.241182
9.940479, 1.994615
9.940679, 0.243357
9.940879, -0.707662
9.941079, -0.048472
9.941279, 1.707937
9.941479, 3.129028
9.941679, 3.037188
9.941879, 1.508520
9.942079, -0.142601
9.942279, -0.698507
9.942479, 0.378113
9.942679, 2.183732
9.942879, 3.282954
9.943079, 2.714460
9.943279, 1.014700
9.943479, -0.441297
9.943679, -0.556884
9.943879, 0.861347
9.944079, 2.607170
9.944279, 3.305270
9.944479, 2.307044
9.944679, 0.542624
9.944879, -0.641571
9.945079, -0.289946
9.945279, 1.366897
9.945479, 2.952214
9.945679, 3.189111
9.945879, 1.841548
9.946079, 0.112892
9.946279, -0.720251
9.946479, 0.078559
9.946679, 1.862720
9.946879, 3.191400
9.947079, 2.948209
9.947279, 1.352878
9.947479, -0.246458
9.947679, -0.667035
9.947879, 0.528319
9.948079, 2.325355
9.948279, 3.305270
9.948479, 2.593723
9.948679, 0.863922
9.948879, -0.517115
9.949079, -0.483927
9.949279, 1.021281
9.949479, 2.726762
9.949679, 3.283526
9.949879, 2.164849
9.950079, 0.401001
9.950279, -0.679337
9.950479, -0.183228
9.950679, 1.527403
9.950879, 3.041194
9.951079, 3.124737
9.951279, 1.690484
9.951479, -0.008989
9.951679, -0.716817
9.951879, 0.212457
9.952079, 2.014357
9.952279, 3.240896
9.952479, 2.845211
9.952679, 1.195806
9.952879, -0.343734
9.953079, -0.623833
9.953279, 0.681100
9.953479, 2.459825
9.953679, 3.311564
9.953879, 2.463544
9.954079, 0.711713
9.954279, -0.583206
9.954479, -0.401528
9.954679, 1.179498
9.954879, 2.837200
9.955079, 3.246618
9.955279, 2.016073
9.955479, 0.261954
9.955679, -0.705945
9.955879, -0.068214
9.956079, 1.683904
9.956279, 3.116154
9.956479, 3.047774
9.956679, 1.531981
9.956879, -0.126293
9.957079, -0.701081
9.957279, 0.357227
9.957479, 2.162560
9.957679, 3.277518
9.957879, 2.732485
9.958079, 1.039019
9.958279, -0.430425
9.958479, -0.565753
9.958679, 0.836170
9.958879, 2.587715
9.959079, 3.306415
9.959279, 2.327644
9.959479, 0.565227
9.959679, -0.636135
9.959879, -0.305396
9.960079, 1.342864
9.960279, 2.937623
9.960479, 3.197980
9.960679, 1.864151
9.960879, 0.130344
9.961079, -0.718820
9.961279, 0.058532
9.961479, 1.839832
9.961679, 3.179955
9.961879, 2.961084
9.962079, 1.375481
9.962279, -0.232153
9.962479, -0.672471
9.962679, 0.505144
9.962879, 2.306472
9.963078, 3.302695
9.963278, 2.613464
9.963478, 0.885952
9.963678, -0.507959
9.963878, -0.496515
9.964078, 0.994673
9.964278, 2.708165
9.964478, 3.286959
9.964678, 2.186307
9.964878, 0.421315
9.965078, -0.676190
9.965278, -0.201825
9.965478, 1.500795
9.965678, 3.026030
9.965878, 3.135609
9.966078, 1.712800
9.966278, 0.007891
9.966478, -0.718820
9.966678, 0.190999
9.966878, 1.991468
9.967078, 3.234316
9.967278, 2.862091
9.967478, 1.220697
9.967678, -0.328857
9.967878, -0.631844
9.968078, 0.655922
9.968278, 2.440084
9.968478, 3.312137
9.968678, 2.484716
9.968878, 0.736032
9.969078, -0.572620
9.969278, -0.413830
9.969478, 1.155179
9.969678, 2.820605
9.969878, 3.252913
9.970078, 2.038390
9.970278, 0.282839
9.970478, -0.702512
9.970678, -0.084522
9.970878, 1.661015
9.971078, 3.106140
9.971278, 3.063224
9.971478, 1.556872
9.971678, -0.107696
9.971878, -0.704801
9.972078, 0.334625
9.972278, 2.141960
9.972478, 3.276373
9.972678, 2.750223
9.972878, 1.063338
9.973078, -0.418694
9.973278, -0.575481
9.973478, 0.814139
9.973678, 2.569976
9.973878, 3.308703
9.974078, 2.347957
9.974278, 0.588401
9.974478, -0.628124
9.974678, -0.320846
9.974878, 1.317973
9.975078, 2.925034
9.975278, 3.206277
9.975478, 1.887039
9.975678, 0.150372
9.975878, -0.718820
9.976078, 0.039076
9.976278, 1.814654
9.976478, 3.172230
9.976678, 2.974817
9.976878, 1.399228
9.977078, -0.216417
9.977278, -0.677335
9.977478, 0.481970
9.977678, 2.283011
9.977878, 3.300406
9.978078, 2.631203
9.978278, 0.909413
9.978478, -0.496801
9.978678, -0.507959
9.978878, 0.971212
9.979078, 2.689855
9.979278, 3.290965
9.979478, 2.208051
9.979678, 0.441915
9.979878, -0.669324
9.980078, -0.216417
9.980278, 1.478193
9.980478, 3.014300
9.980678, 3.146767
9.980878, 1.735117
9.981078, 0.026202
9.981278, -0.719392
9.981478, 0.172116
9.981678, 1.970010
9.981878, 3.226591
9.982078, 2.877255
9.982278, 1.242727
9.982478, -0.315124
9.982678, -0.636994
9.982878, 0.635609
9.983078, 2.421201
9.983278, 3.313281
9.983478, 2.505316
9.983678, 0.758062
9.983878, -0.564036
9.984078, -0.426705
9.984278, 1.132576
9.984478, 2.805156
9.984678, 3.260924
9.984878, 2.062423
9.985078, 0.303153
9.985278, -0.699365
9.985478, -0.103119
9.985678, 1.637554
9.985878, 3.096126
9.986078, 3.075240
9.986278, 1.580333
9.986478, -0.090244
9.986678, -0.707662
9.986878, 0.312308
9.987078, 2.118786
9.987278, 3.268362
9.987477, 2.768248
9.987677, 1.087085
9.987877, -0.404961
9.988077, -0.584350
9.988277, 0.790393
9.988477, 2.550807
9.988677, 3.311564
9.988877, 2.371704
9.989077, 0.611290
9.989277, -0.619541
9.989477, -0.336868
9.989677, 1.293368
9.989877, 2.908726
9.990077, 3.214002
9.990277, 1.911931
9.990477, 0.170686
9.990677, -0.716245
9.990877, 0.019907
9.991077, 1.793769
9.991277, 3.162789
9.991477, 2.989122
9.991677, 1.423833
9.991877, -0.199250
9.992077, -0.682771
9.992277, 0.459367
9.992477, 2.260981
9.992677, 3.295542
9.992877, 2.648941
9.993077, 0.932301
9.993277, -0.485071
9.993477, -0.517973
9.993677, 0.948896
9.993877, 2.673260
9.994077, 3.296687
9.994277, 2.230940
9.994477, 0.466806
9.994677, -0.663602
9.994877, -0.233297
9.995077, 1.453016
9.995277, 3.001997
9.995477, 3.158783
9.995677, 1.759436
9.995877, 0.046515
9.996077, -0.719965
9.996277, 0.150658
9.996477, 1.946263
9.996677, 3.220583
9.996877, 2.894707
9.997077, 1.268477
9.997277, -0.299388
9.997477, -0.645291
9.997677, 0.609859
9.997877, 2.399743
9.998077, 3.311851
9.998277, 2.525057
9.998477, 0.783526
9.998677, -0.552878
9.998877, -0.440152
9.999077, 1.107685
9.999277, 2.788848
9.999477, 3.266932
9.999677, 2.087314
9.999877, 0.325469
10.000077, -0.694787
10.000277, -0.121429
10.000477, 1.610660
10.000677, 3.082679
10.000877, 3.087543
10.001077, 1.606655
10.001277, -0.071933
