"Time", "Sync"
9.501323, 1.728854
9.501523, 3.015198
9.501723, 3.005832
9.501924, 1.904942
9.502124, 0.203128
9.502324, 0.155191
9.502524, 0.671521
9.502724, 2.204700
9.502924, 3.028139
9.503124, 2.807437
9.503324, 1.452461
9.503524, 0.181677
9.503724, 0.146732
9.503924, 1.013123
9.504125, 2.696155
9.504325, 3.039771
9.504525, 2.535072
9.504725, 0.969617
9.504925, 0.171153
9.505125, 0.249454
9.505325, 1.423407
9.505525, 3.005479
9.505725, 3.050597
9.505925, 2.183752
9.506125, 0.473026
9.506325, 0.161435
9.506526, 0.479924
9.506726, 1.877701
9.506926, 3.019478
9.507126, 2.945055
9.507326, 1.765311
9.507526, 0.189432
9.507726, 0.152724
9.507926, 0.772279
9.508126, 2.360747
9.508326, 3.031865
9.508526, 2.730597
9.508726, 1.303313
9.508927, 0.178152
9.509127, 0.144264
9.509327, 1.134677
9.509527, 2.849080
9.509727, 3.043195
9.509927, 2.432703
9.510127, 0.812462
9.510327, 0.167880
9.510527, 0.324884
9.510727, 1.563139
9.510927, 3.010263
9.511127, 3.053920
9.511328, 2.059479
9.511528, 0.321561
9.511728, 0.158464
9.511928, 0.564166
9.512128, 2.027051
9.512328, 3.023305
9.512528, 2.885939
9.512728, 1.623312
9.512928, 0.185806
9.513128, 0.149803
9.513328, 0.879433
9.513528, 2.515787
9.513729, 3.035742
9.513929, 2.644844
9.514129, 1.150790
9.514329, 0.174879
9.514529, 0.141847
9.514729, 1.266655
9.514929, 2.977029
9.515129, 3.046921
9.515329, 2.321068
9.515529, 0.653595
9.515729, 0.164809
9.515930, 0.392610
9.516130, 1.707504
9.516330, 3.014644
9.516530, 3.016507
9.516730, 1.925739
9.516930, 0.210983
9.517130, 0.155745
9.517330, 0.657069
9.517530, 2.181940
9.517730, 3.027434
9.517930, 2.818616
9.518130, 1.474365
9.518331, 0.182130
9.518531, 0.147285
9.518731, 0.995700
9.518931, 2.673848
9.519131, 3.039468
9.519331, 2.549524
9.519531, 0.992125
9.519731, 0.171556
9.519931, 0.230521
9.520131, 1.403870
9.520331, 3.005026
9.520531, 3.050194
9.520732, 2.201527
9.520932, 0.495232
9.521132, 0.161888
9.521332, 0.468091
9.521532, 1.855998
9.521732, 3.019025
9.521932, 2.953111
9.522132, 1.786157
9.522332, 0.189986
9.522532, 0.153026
9.522732, 0.756821
9.522932, 2.337735
9.523133, 3.031210
9.523333, 2.742329
9.523533, 1.324965
9.523733, 0.178706
9.523933, 0.144768
9.524133, 1.116550
9.524333, 2.827327
9.524533, 3.042943
9.524733, 2.447960
9.524933, 0.834718
9.525133, 0.168333
9.525333, 0.316122
9.525534, 1.543753
9.525734, 3.009810
9.525934, 3.053970
9.526134, 2.076901
9.526334, 0.341652
9.526534, 0.158968
9.526734, 0.552132
9.526934, 2.006255
9.527134, 3.023254
9.527334, 2.895255
9.527534, 1.642900
9.527734, 0.186159
9.527935, 0.150407
9.528135, 0.864830
9.528335, 2.494890
9.528535, 3.035088
9.528735, 2.657231
9.528935, 1.172694
9.529135, 0.175333
9.529335, 0.142250
9.529535, 1.247772
9.529735, 2.964743
9.529935, 3.046669
9.530136, 2.338087
9.530336, 0.676707
9.530536, 0.165211
9.530736, 0.382237
9.530936, 1.686305
9.531136, 3.014090
9.531336, 3.026477
9.531536, 1.946384
9.531736, 0.220903
9.531936, 0.156097
9.532136, 0.642819
9.532336, 2.158374
9.532537, 3.026930
9.532737, 2.829291
9.532937, 1.497075
9.533137, 0.182835
9.533337, 0.147739
9.533537, 0.977824
9.533737, 2.650131
9.533937, 3.038864
9.534137, 2.564076
9.534337, 1.016043
9.534537, 0.172009
9.534737, 0.211084
9.534938, 1.382469
9.535138, 3.004573
9.535338, 3.049690
9.535538, 2.220461
9.535738, 0.519452
9.535938, 0.162341
9.536138, 0.456358
9.536338, 1.833994
9.536538, 3.018471
9.536738, 2.960966
9.536938, 1.806802
9.537138, 0.190640
9.537339, 0.153429
9.537539, 0.741916
9.537739, 2.314774
9.537939, 3.030656
9.538139, 2.753760
9.538339, 1.346667
9.538539, 0.179059
9.538739, 0.145070
9.538939, 1.098322
9.539139, 2.805524
9.539339, 3.042540
9.539539, 2.463419
9.539740, 0.858435
9.539940, 0.168636
9.540140, 0.306656
9.540340, 1.522202
9.540540, 3.009306
9.540740, 3.053416
9.540924, 2.096992
9.541124, 0.365620
9.541324, 0.159471
9.541524, 0.538184
9.541724, 1.982236
9.541924, 3.022096
9.542125, 2.904520
9.542325, 1.666013
9.542525, 0.186964
9.542725, 0.150810
9.542925, 0.846703
9.543125, 2.469109
9.543325, 3.034534
9.543525, 2.671532
9.543725, 1.196915
9.543925, 0.175937
9.544125, 0.142703
9.544325, 1.226976
9.544526, 2.948428
9.544726, 3.045763
9.544926, 2.355409
9.545126, 0.700928
9.545326, 0.165866
9.545526, 0.371512
9.545726, 1.663898
9.545926, 3.013536
9.546126, 3.035641
9.546326, 1.967130
9.546526, 0.234297
9.546726, 0.156601
9.546927, 0.628015
9.547127, 2.134557
9.547327, 3.026678
9.547527, 2.840620
9.547727, 1.520892
9.547927, 0.183289
9.548127, 0.148091
9.548327, 0.960049
9.548527, 2.626062
9.548727, 3.038310
9.548927, 2.579132
9.549127, 1.040465
9.549328, 0.172513
9.549528, 0.193309
9.549728, 1.362025
9.549928, 3.003767
9.550128, 3.049388
9.550328, 2.238890
9.550528, 0.543471
9.550728, 0.162694
9.550928, 0.444475
9.551128, 1.811133
9.551328, 3.017615
9.551528, 2.969023
9.551729, 1.828606
9.551929, 0.191446
9.552129, 0.153882
9.552329, 0.726205
9.552529, 2.291107
9.552729, 3.030304
9.552929, 2.765744
9.553129, 1.369629
9.553329, 0.179814
9.553529, 0.145473
9.553729, 1.079036
9.553930, 2.782109
9.554130, 3.041734
9.554330, 2.478928
9.554530, 0.881850
9.554730, 0.169290
9.554930, 0.297894
9.555130, 1.501254
9.555330, 3.008098
9.555530, 3.052258
9.555730, 2.114767
9.555930, 0.387122
9.556130, 0.159673
9.556331, 0.525897
9.556531, 1.960533
9.556731, 3.021794
9.556931, 2.913281
9.557131, 1.686557
9.557331, 0.187468
9.557531, 0.151314
9.557731, 0.831596
9.557931, 2.447758
9.558131, 3.033929
9.558331, 2.683516
9.558531, 1.218567
9.558732, 0.176390
9.558932, 0.142854
9.559132, 1.208345
9.559332, 2.930553
9.559532, 3.045259
9.559732, 2.371019
9.559932, 0.723235
9.560132, 0.166118
9.560332, 0.361642
9.560532, 1.643353
9.560732, 3.012730
9.560932, 3.042691
9.561133, 1.986365
9.561333, 0.248547
9.561533, 0.156953
9.561733, 0.614822
9.561933, 2.112602
9.562133, 3.025571
9.562333, 2.849886
9.562533, 1.541336
9.562733, 0.183742
9.562933, 0.148544
9.563133, 0.943181
9.563333, 2.603302
9.563534, 3.037706
9.563734, 2.593282
9.563934, 1.063426
9.564134, 0.172916
9.564334, 0.176692
9.564534, 1.341431
9.564734, 3.001955
9.564934, 3.049086
9.565134, 2.256866
9.565334, 0.567490
9.565534, 0.163197
9.565734, 0.432491
9.565935, 1.787567
9.566135, 3.016658
9.566335, 2.977080
9.566535, 1.850359
9.566735, 0.192957
9.566935, 0.154184
9.567135, 0.710696
9.567335, 2.266988
9.567535, 3.029700
9.567735, 2.777779
9.567935, 1.392842
9.568136, 0.180318
9.568336, 0.145825
9.568536, 1.060405
9.568736, 2.758191
9.568936, 3.041231
9.569136, 2.494487
9.569336, 0.905768
9.569536, 0.169643
9.569736, 0.288478
9.569936, 1.480206
9.570136, 3.007343
9.570336, 3.051906
9.570537, 2.134003
9.570737, 0.410335
9.570937, 0.160378
9.571137, 0.513158
9.571337, 1.938780
9.571537, 3.021291
9.571737, 2.922144
9.571937, 1.707454
9.572137, 0.187871
9.572337, 0.151465
9.572537, 0.815533
9.572737, 2.424344
9.572938, 3.033527
9.573138, 2.696004
9.573338, 1.240622
9.573538, 0.176894
9.573738, 0.143257
9.573938, 1.188757
9.574138, 2.910713
9.574338, 3.044856
9.574538, 2.387686
9.574738, 0.746649
9.574938, 0.166722
9.575138, 0.351924
9.575339, 1.622607
9.575539, 3.012378
9.575739, 3.049590
9.575939, 2.005147
9.576139, 0.265315
9.576339, 0.157407
9.576539, 0.601680
9.576739, 2.090497
9.576939, 3.025369
9.577139, 2.860107
9.577339, 1.562384
9.577539, 0.184245
9.577740, 0.148695
9.577940, 0.927672
9.578140, 2.582455
9.578340, 3.037202
9.578540, 2.605920
9.578740, 1.084676
9.578940, 0.173318
9.579140, 0.164154
9.579340, 1.324059
9.579540, 2.999236
9.579740, 3.048532
9.579941, 2.271973
9.580141, 0.586624
9.580341, 0.163701
9.580541, 0.423679
9.580741, 1.769893
9.580941, 3.016608
9.581141, 2.983878
9.581341, 1.866875
9.581541, 0.195122
9.581741, 0.154486
9.581941, 0.698360
9.582141, 2.247148
9.582342, 3.029347
9.582542, 2.787547
9.582742, 1.412077
9.582942, 0.180670
9.583142, 0.146027
9.583342, 1.045198
9.583542, 2.738503
9.583742, 3.041029
9.583942, 2.507881
9.584142, 0.926363
9.584342, 0.169945
9.584542, 0.283694
9.584743, 1.461525
9.584943, 3.007141
9.585143, 3.052057
9.585343, 2.150821
9.585543, 0.430779
9.585743, 0.160780
9.585943, 0.502382
9.586143, 1.918639
9.586343, 3.020787
9.586543, 2.929898
9.586743, 1.726740
9.586943, 0.188475
9.587144, 0.152019
9.587344, 0.801082
9.587544, 2.403497
9.587744, 3.033224
9.587944, 2.708038
9.588144, 1.262022
9.588344, 0.177296
9.588544, 0.143710
9.588744, 1.170126
9.588944, 2.890421
9.589144, 3.044806
9.589344, 2.403296
9.589545, 0.769611
9.589745, 0.167075
9.589945, 0.342709
9.590145, 1.602617
9.590345, 3.012126
9.590545, 3.054625
9.590728, 2.024030
9.590928, 0.282838
9.591128, 0.157860
9.591328, 0.588940
9.591528, 2.069247
9.591728, 3.025017
9.591929, 2.868869
9.592129, 1.583231
9.592329, 0.184850
9.592529, 0.149249
9.592729, 0.910904
9.592929, 2.559293
9.593129, 3.036850
9.593329, 2.619516
9.593529, 1.107637
9.593729, 0.173822
9.593929, 0.146429
9.594130, 1.303867
9.594330, 2.994200
9.594530, 3.047978
9.594730, 2.289597
9.594930, 0.610039
9.595130, 0.163953
9.595330, 0.412450
9.595530, 1.747787
9.595730, 3.016054
9.595930, 2.996164
9.596130, 1.887772
9.596330, 0.198798
9.596531, 0.154939
9.596731, 0.683304
9.596931, 2.223582
9.597131, 3.028844
9.597331, 2.799330
9.597531, 1.434636
9.597731, 0.181325
9.597931, 0.146530
9.598131, 1.027776
9.598331, 2.715843
9.598531, 3.040878
9.598732, 2.523138
9.598932, 0.950180
9.599132, 0.170650
9.599332, 0.265768
9.599532, 1.440678
9.599732, 3.006184
9.599932, 3.051302
9.600132, 2.169452
9.600332, 0.454898
9.600532, 0.161082
9.600732, 0.489642
9.600933, 1.895677
9.601133, 3.019730
9.601333, 2.938156
9.601533, 1.747939
9.601733, 0.189079
9.601933, 0.152271
9.602133, 0.785220
9.602333, 2.379781
9.602533, 3.032419
9.602733, 2.719821
9.602933, 1.284430
9.603134, 0.177800
9.603334, 0.144113
9.603534, 1.151244
9.603734, 2.868819
9.603934, 3.044051
9.604134, 2.418704
9.604334, 0.792018
9.604534, 0.167477
9.604734, 0.332941
9.604934, 1.581468
9.605134, 3.010918
9.605334, 3.054625
9.605535, 2.043365
9.605735, 0.303534
9.605935, 0.158112
9.606135, 0.575496
9.606335, 2.046689
9.606535, 3.024312
9.606735, 2.878487
9.606935, 1.604530
9.607135, 0.185303
9.607335, 0.149702
9.607535, 0.894388
9.607736, 2.536331
9.607936, 3.036044
9.608136, 2.633112
9.608336, 1.131102
9.608536, 0.174326
9.608736, 0.141948
9.608936, 1.283675
9.609136, 2.985791
9.609336, 3.047424
9.609536, 2.307170
9.609736, 0.633957
9.609937, 0.164406
9.610137, 0.401321
9.610337, 1.725430
9.610537, 3.015248
9.610737, 3.008047
9.610937, 1.909172
9.611137, 0.204790
9.611337, 0.155392
9.611537, 0.668198
9.611737, 2.199765
9.611937, 3.028038
9.612137, 2.810156
9.612338, 1.457497
9.612538, 0.181778
9.612738, 0.147034
9.612938, 1.009296
9.613138, 2.691422
9.613338, 3.039821
9.613538, 2.538295
9.613738, 0.974300
9.613938, 0.171002
9.614138, 0.244872
9.614338, 1.419379
9.614539, 3.005933
9.614739, 3.051100
9.614939, 2.188184
9.615139, 0.477910
9.615339, 0.161586
9.615539, 0.477205
9.615739, 1.872766
9.615939, 3.019427
9.616139, 2.946918
9.616339, 1.769893
9.616539, 0.189633
9.616740, 0.152673
9.616940, 0.769006
9.617140, 2.355913
9.617340, 3.032016
9.617540, 2.732510
9.617740, 1.307240
9.617940, 0.178304
9.618140, 0.144214
9.618340, 1.131555
9.618540, 2.845203
9.618740, 3.043346
9.618941, 2.435120
9.619141, 0.815685
9.619341, 0.168132
9.619541, 0.323625
9.619741, 1.560219
9.619941, 3.010263
9.620141, 3.053870
9.620341, 2.062500
9.620541, 0.324834
9.620741, 0.158414
9.620941, 0.562152
9.621141, 2.023476
9.621342, 3.023405
9.621542, 2.887701
9.621742, 1.626283
9.621942, 0.185756
9.622142, 0.149954
9.622342, 0.877570
9.622542, 2.513168
9.622742, 3.035541
9.622942, 2.646053
9.623142, 1.153157
9.623342, 0.174779
9.623543, 0.141948
9.623743, 1.264137
9.623943, 2.975267
9.624143, 3.046568
9.624343, 2.323787
9.624543, 0.657170
9.624743, 0.165010
9.624943, 0.391150
9.625143, 1.704936
9.625343, 3.015500
9.625543, 3.019125
9.625744, 1.929515
9.625944, 0.212393
9.626144, 0.155795
9.626344, 0.654955
9.626544, 2.178214
9.626744, 3.027283
9.626944, 2.820328
9.627144, 1.478142
9.627344, 0.182181
9.627544, 0.147285
9.627744, 0.992729
9.627944, 2.669870
9.628145, 3.039569
9.628345, 2.552092
9.628545, 0.996254
9.628745, 0.171657
9.628945, 0.226694
9.629145, 1.400194
9.629345, 3.005077
9.629545, 3.050395
9.629745, 2.205103
9.629945, 0.499310
9.630145, 0.161888
9.630346, 0.466379
9.630546, 1.853380
9.630746, 3.019176
9.630946, 2.954773
9.631146, 1.789178
9.631346, 0.190036
9.631546, 0.152975
9.631746, 0.755411
9.631946, 2.335872
9.632146, 3.031865
9.632346, 2.743689
9.632547, 1.327080
9.632747, 0.178857
9.632947, 0.144768
9.633147, 1.115089
9.633347, 2.826169
9.633547, 3.043346
9.633747, 2.449521
9.633947, 0.837337
9.634147, 0.168484
9.634347, 0.315216
9.634547, 1.541487
9.634748, 3.010112
9.634948, 3.054222
9.635148, 2.079721
9.635348, 0.344875
9.635548, 0.159018
9.635748, 0.549966
9.635948, 2.003032
9.636148, 3.023657
9.636348, 2.897168
9.636548, 1.646677
9.636748, 0.186360
9.636948, 0.150307
9.637149, 0.862363
9.637349, 2.492020
9.637549, 3.035843
9.637749, 2.659296
9.637949, 1.175414
9.638149, 0.175333
9.638349, 0.142300
9.638549, 1.245003
9.638749, 2.962729
9.638949, 3.046619
9.639149, 2.340857
9.639350, 0.680031
9.639550, 0.165463
9.639750, 0.380978
9.639950, 1.684140
9.640150, 3.014040
9.640350, 3.027887
9.640533, 1.948599
9.640733, 0.222263
9.640933, 0.156400
9.641133, 0.641006
9.641333, 2.156209
9.641533, 3.027333
9.641734, 2.831154
9.641934, 1.500398
9.642134, 0.182684
9.642334, 0.147789
9.642534, 0.975961
9.642734, 2.647916
9.642934, 3.038814
9.643134, 2.566594
9.643334, 1.019467
9.643534, 0.172060
9.643734, 0.208717
9.643935, 1.380304
9.644135, 3.004523
9.644335, 3.049942
9.644535, 2.222676
9.644735, 0.522070
9.644935, 0.162241
9.645135, 0.455200
9.645335, 1.831375
9.645535, 3.018018
9.645735, 2.961520
9.645935, 1.809270
9.646135, 0.190691
9.646336, 0.153328
9.646536, 0.740254
9.646736, 2.311903
9.646936, 3.030707
9.647136, 2.755270
9.647336, 1.349538
9.647536, 0.179260
9.647736, 0.144969
9.647936, 1.095955
9.648136, 2.802351
9.648336, 3.042943
9.648537, 2.465332
9.648737, 0.861053
9.648937, 0.169038
9.649137, 0.305800
9.649337, 1.519734
9.649537, 3.009206
9.649737, 3.053064
9.649937, 2.098503
9.650137, 0.367484
9.650337, 0.159421
9.650537, 0.537227
9.650738, 1.980624
9.650938, 3.022549
9.651138, 2.905527
9.651338, 1.667674
9.651538, 0.187065
9.651738, 0.150760
9.651938, 0.845544
9.652138, 2.467850
9.652338, 3.034483
9.652538, 2.672035
9.652738, 1.198727
9.652938, 0.175887
9.653139, 0.142653
9.653339, 1.224911
9.653539, 2.945961
9.653739, 3.045662
9.653939, 2.357021
9.654139, 0.703647
9.654339, 0.165816
9.654539, 0.370706
9.654739, 1.662286
9.654939, 3.013385
9.655139, 3.036447
9.655340, 1.969496
9.655540, 0.235506
9.655740, 0.156651
9.655940, 0.626454
9.656140, 2.131837
9.656340, 3.026376
9.656540, 2.841930
9.656740, 1.523712
9.656940, 0.183540
9.657140, 0.148242
9.657340, 0.957431
9.657541, 2.622739
9.657741, 3.038512
9.657941, 2.581851
9.658141, 1.044493
9.658341, 0.172563
9.658541, 0.190086
9.658741, 1.358350
9.658941, 3.003818
9.659141, 3.049237
9.659341, 2.242415
9.659541, 0.548254
9.659742, 0.162895
9.659942, 0.442159
9.660142, 1.806601
9.660342, 3.017564
9.660542, 2.970584
9.660742, 1.832181
9.660942, 0.191698
9.661142, 0.153882
9.661342, 0.723587
9.661542, 2.286374
9.661742, 3.030153
9.661942, 2.767909
9.662143, 1.373909
9.662343, 0.179865
9.662543, 0.145473
9.662743, 1.075461
9.662943, 2.776923
9.663143, 3.041583
9.663343, 2.482100
9.663543, 0.886432
9.663743, 0.169290
9.663943, 0.295930
9.664143, 1.496873
9.664344, 3.007997
9.664544, 3.052460
9.664744, 2.118896
9.664944, 0.391754
9.665144, 0.159975
9.665344, 0.523480
9.665544, 1.956052
9.665744, 3.021945
9.665944, 2.915295
9.666144, 1.691139
9.666344, 0.187518
9.666545, 0.151263
9.666745, 0.827618
9.666945, 2.442018
9.667145, 3.033778
9.667345, 2.686134
9.667545, 1.223502
9.667745, 0.176189
9.667945, 0.142905
9.668145, 1.203461
9.668345, 2.925769
9.668545, 3.045058
9.668746, 2.375098
9.668946, 0.729176
9.669146, 0.166269
9.669346, 0.359175
9.669546, 1.638066
9.669746, 3.012479
9.669946, 3.044806
9.670146, 1.990594
9.670346, 0.251871
9.670546, 0.157054
9.670746, 0.611852
9.670946, 2.107768
9.671147, 3.025772
9.671347, 2.852554
9.671547, 1.546472
9.671747, 0.183943
9.671947, 0.148494
9.672147, 0.939404
9.672347, 2.598669
9.672547, 3.037958
9.672747, 2.596252
9.672947, 1.068462
9.673147, 0.173218
9.673348, 0.174124
9.673548, 1.337906
9.673748, 3.001804
9.673948, 3.048885
9.674148, 2.260240
9.674348, 0.571317
9.674548, 0.163197
9.674748, 0.430980
9.674948, 1.784546
9.675148, 3.016406
9.675348, 2.977634
9.675549, 1.852373
9.675749, 0.193259
9.675949, 0.154033
9.676149, 0.708833
9.676349, 2.263312
9.676549, 3.029498
9.676749, 2.779088
9.676949, 1.395461
9.677149, 0.180368
9.677349, 0.145825
9.677549, 1.057837
9.677749, 2.754918
9.677950, 3.041029
9.678150, 2.496552
9.678350, 0.909242
9.678550, 0.169844
9.678750, 0.287723
9.678950, 1.477135
9.679150, 3.007594
9.679350, 3.052107
9.679550, 2.136520
9.679750, 0.413809
9.679950, 0.160378
9.680151, 0.511446
9.680351, 1.934802
9.680551, 3.020686
9.680751, 2.923604
9.680951, 1.710777
9.681151, 0.188022
9.681351, 0.151616
9.681551, 0.812965
9.681751, 2.420920
9.681951, 3.033023
9.682151, 2.698119
9.682352, 1.244902
9.682552, 0.176944
9.682752, 0.143459
9.682952, 1.184729
9.683152, 2.906483
9.683352, 3.044604
9.683552, 2.390808
9.683752, 0.751282
9.683952, 0.166772
9.684152, 0.350011
9.684352, 1.618025
9.684553, 3.011925
9.684753, 3.050748
9.684953, 2.009276
9.685153, 0.269092
9.685353, 0.157306
9.685553, 0.598407
9.685753, 2.085461
9.685953, 3.024966
9.686153, 2.861920
9.686353, 1.567268
9.686553, 0.184346
9.686753, 0.148897
9.686954, 0.923140
9.687154, 2.576010
9.687354, 3.036699
9.687554, 2.609344
9.687754, 1.090919
9.687954, 0.173621
9.688154, 0.159673
9.688354, 1.318369
9.688554, 2.998128
9.688754, 3.048129
9.688954, 2.277109
9.689155, 0.593523
9.689355, 0.163701
9.689555, 0.420305
9.689755, 1.764102
9.689955, 3.016255
9.690155, 2.986899
9.690338, 1.872464
9.690538, 0.195877
9.690738, 0.154687
9.690938, 0.694432
9.691138, 2.240753
9.691338, 3.028844
9.691538, 2.790115
9.691738, 1.417365
9.691938, 0.180872
9.692138, 0.146329
9.692338, 1.040918
9.692538, 2.732863
9.692738, 3.040425
9.692938, 2.511154
9.693137, 0.931297
9.693337, 0.170247
9.693537, 0.280472
9.693737, 1.456590
9.693937, 3.006738
9.694137, 3.051352
9.694337, 2.154799
9.694537, 0.436166
9.694737, 0.160780
9.694937, 0.499512
9.695137, 1.913301
9.695337, 3.020284
9.695537, 2.931610
9.695737, 1.731271
9.695937, 0.188525
9.696137, 0.151918
9.696337, 0.797507
9.696537, 2.397807
9.696737, 3.032922
9.696937, 2.710304
9.697137, 1.266655
9.697337, 0.177498
9.697537, 0.143559
9.697737, 1.165997
9.697937, 2.885486
9.698137, 3.044403
9.698337, 2.406418
9.698537, 0.773639
9.698736, 0.167226
9.698936, 0.340645
9.699136, 1.598085
9.699336, 3.011472
9.699536, 3.054575
9.699736, 2.028159
9.699936, 0.287219
9.700136, 0.157809
9.700336, 0.585970
9.700536, 2.064313
9.700736, 3.024463
9.700936, 2.870883
9.701136, 1.587259
9.701336, 0.184799
9.701536, 0.149350
9.701736, 0.907782
9.701936, 2.554962
9.702136, 3.036447
9.702336, 2.622185
9.702536, 1.112521
9.702736, 0.174074
9.702936, 0.144868
9.703136, 1.299687
9.703336, 2.992186
9.703536, 3.047424
9.703736, 2.293071
9.703936, 0.615125
9.704135, 0.164255
9.704335, 0.410083
9.704535, 1.743558
9.704735, 3.015651
9.704935, 2.998581
9.705135, 1.892001
9.705335, 0.199754
9.705535, 0.155090
9.705735, 0.680383
9.705935, 2.219302
9.706135, 3.028642
9.706335, 2.801042
9.706535, 1.438765
9.706735, 0.181274
9.706935, 0.146631
9.707135, 1.023949
9.707335, 2.710808
9.707535, 3.040425
9.707735, 2.526009
9.707935, 0.955064
9.708135, 0.170801
9.708335, 0.261942
9.708535, 1.436398
9.708735, 3.006688
9.708935, 3.051302
9.709135, 2.173228
9.709335, 0.459279
9.709535, 0.161183
9.709734, 0.487024
9.709934, 1.890994
9.710134, 3.019981
9.710334, 2.940523
9.710534, 1.753226
9.710734, 0.189180
9.710934, 0.152220
9.711134, 0.781293
9.711334, 2.374342
9.711534, 3.032117
9.711734, 2.723145
9.711934, 1.289667
9.712134, 0.177901
9.712334, 0.144012
9.712534, 1.146863
9.712734, 2.864085
9.712934, 3.043849
9.713134, 2.422330
9.713334, 0.796902
9.713534, 0.167628
9.713734, 0.331078
9.713934, 1.577238
9.714134, 3.010918
9.714334, 3.054172
9.714534, 2.047293
9.714734, 0.307562
9.714934, 0.158313
9.715134, 0.572575
9.715333, 2.041603
9.715533, 3.024211
9.715733, 2.880602
9.715933, 1.609465
9.716133, 0.185403
9.716333, 0.149702
9.716533, 0.890511
9.716733, 2.531094
9.716933, 3.036095
9.717133, 2.636284
9.717333, 1.136288
9.717533, 0.174628
9.717733, 0.142049
9.717933, 1.279445
9.718133, 2.983676
9.718333, 3.047173
9.718533, 2.310493
9.718733, 0.639445
9.718933, 0.164658
9.719133, 0.399005
9.719333, 1.720747
9.719533, 3.015097
9.719733, 3.010666
9.719933, 1.913351
9.720133, 0.206200
9.720333, 0.155292
9.720533, 0.665680
9.720732, 2.195284
9.720932, 3.027635
9.721132, 2.811969
9.721332, 1.461374
9.721532, 0.181677
9.721732, 0.146983
9.721932, 1.006073
9.722132, 2.687192
9.722332, 3.039670
9.722532, 2.540712
9.722732, 0.978479
9.722932, 0.171153
9.723132, 0.241901
9.723332, 1.416005
9.723532, 3.005479
9.723732, 3.050597
9.723932, 2.190852
9.724132, 0.481535
9.724332, 0.161636
9.724532, 0.475291
9.724732, 1.868939
9.724932, 3.019176
9.725132, 2.948026
9.725332, 1.772964
9.725532, 0.189734
9.725732, 0.152774
9.725932, 0.766338
9.726132, 2.351431
9.726331, 3.031563
9.726531, 2.734676
9.726731, 1.311571
9.726931, 0.178354
9.727131, 0.144516
9.727331, 1.127980
9.727531, 2.841325
9.727731, 3.043195
9.727931, 2.438141
9.728131, 0.820670
9.728331, 0.167931
9.728531, 0.321712
9.728731, 1.556190
9.728931, 3.010263
9.729131, 3.054071
9.729331, 2.066025
9.729531, 0.328812
9.729731, 0.158615
9.729931, 0.559735
9.730131, 2.019800
9.730331, 3.023557
9.730531, 2.889716
9.730731, 1.630513
9.730931, 0.186209
9.731131, 0.150055
9.731331, 0.874297
9.731531, 2.507982
9.731730, 3.035239
9.731930, 2.649225
9.732130, 1.158847
9.732330, 0.175081
9.732530, 0.141898
9.732730, 1.259857
9.732930, 2.972498
9.733130, 3.046619
9.733330, 2.327614
9.733530, 0.662608
9.733730, 0.164909
9.733930, 0.388078
9.734130, 1.699045
9.734330, 3.014191
9.734530, 3.020938
9.734730, 1.933997
9.734930, 0.214659
9.735130, 0.155997
9.735330, 0.650977
9.735530, 2.171970
9.735730, 3.027031
9.735930, 2.823047
9.736130, 1.484235
9.736330, 0.182332
9.736530, 0.147487
9.736730, 0.987895
9.736930, 2.662720
9.737130, 3.039066
9.737329, 2.555919
9.737529, 1.002901
9.737729, 0.171707
9.737929, 0.221860
9.738129, 1.394353
9.738329, 3.004724
9.738529, 3.049892
9.738729, 2.209886
9.738929, 0.506158
9.739129, 0.162039
9.739329, 0.462753
9.739529, 1.846028
9.739729, 3.018672
9.739929, 2.956233
9.740112, 1.795070
9.740312, 0.190439
9.740512, 0.153127
9.740712, 0.750476
9.740912, 2.328268
9.741112, 3.030959
9.741313, 2.747264
9.741513, 1.334079
9.741713, 0.179059
9.741913, 0.144969
9.742113, 1.109047
9.742313, 2.818666
9.742513, 3.042641
9.742713, 2.454405
9.742913, 0.844034
9.743113, 0.168535
9.743313, 0.312497
9.743513, 1.534991
9.743714, 3.009256
9.743914, 3.053366
9.744114, 2.084756
9.744314, 0.350766
9.744514, 0.159018
9.744714, 0.546693
9.744914, 1.997292
9.745114, 3.022902
9.745314, 2.898779
9.745514, 1.651561
9.745714, 0.186511
9.745914, 0.150458
9.746115, 0.858083
9.746315, 2.485625
9.746515, 3.034987
9.746715, 2.662216
9.746915, 1.181204
9.747115, 0.175484
9.747315, 0.142351
9.747515, 1.240269
9.747715, 2.958449
9.747915, 3.046165
9.748115, 2.344180
9.748315, 0.685670
9.748516, 0.165514
9.748716, 0.378209
9.748916, 1.678249
9.749116, 3.013788
9.749316, 3.030153
9.749516, 1.954088
9.749716, 0.225385
9.749916, 0.156349
9.750116, 0.637129
9.750316, 2.149612
9.750516, 3.026628
9.750716, 2.833168
9.750917, 1.505585
9.751117, 0.182835
9.751317, 0.147789
9.751517, 0.970775
9.751717, 2.640161
9.751917, 3.038512
9.752117, 2.570370
9.752317, 1.025862
9.752517, 0.171858
9.752717, 0.204185
9.752917, 1.374765
9.753118, 3.003918
9.753318, 3.049590
9.753518, 2.227309
9.753718, 0.528314
9.753918, 0.162442
9.754118, 0.451826
9.754318, 1.825131
9.754518, 3.017967
9.754718, 2.963686
9.754918, 1.815564
9.755118, 0.191093
9.755318, 0.153630
