"Time", "X (40g)", "Y (40g)", "Z (40g)"
9.810852, -0.031595, 0.004134, 1.008072
9.812848, -0.030113, 0.006162, 1.004250
9.814844, -0.031517, 0.007956, 1.004796
9.816840, -0.030815, 0.006786, 1.005654
9.818835, -0.031829, 0.006552, 1.006512
9.820831, -0.028163, 0.007176, 1.008462
9.822827, -0.028007, 0.007956, 1.009632
9.824822, -0.027149, 0.008580, 1.011816
9.826818, -0.026291, 0.009204, 1.012596
9.828814, -0.026291, 0.009516, 1.012518
9.830810, -0.030113, 0.010062, 1.012596
9.832805, -0.029177, 0.008112, 1.013298
9.834801, -0.029567, 0.005616, 1.012440
9.836797, -0.029801, 0.005148, 1.010412
9.838793, -0.030425, 0.006708, 1.013142
9.840788, -0.030971, 0.003978, 1.012830
9.842784, -0.031127, 0.004680, 1.010802
9.844780, -0.032297, 0.002652, 1.007448
9.846775, -0.031829, 0.005928, 1.005810
9.848771, -0.031673, 0.008112, 1.006668
9.850767, -0.033233, 0.009048, 1.002612
9.852763, -0.031439, 0.008190, 1.000818
9.854758, -0.032453, 0.008970, 1.000038
9.856754, -0.032219, 0.010686, 1.000506
9.858750, -0.030581, 0.008580, 1.001364
9.860746, -0.031985, 0.009438, 1.001988
9.862741, -0.030347, 0.010062, 1.002768
9.864737, -0.030659, 0.008424, 1.005030
9.866733, -0.032765, 0.009438, 1.006044
9.868728, -0.031361, 0.008736, 1.009164
9.870724, -0.031127, 0.009594, 1.008618
9.872720, -0.028943, 0.009750, 1.008696
9.874716, -0.028163, 0.009594, 1.009242
9.876711, -0.029255, 0.007488, 1.006044
9.878707, -0.030113, 0.007644, 1.006746
9.880703, -0.029567, 0.009126, 1.006356
9.882699, -0.031127, 0.007800, 1.006278
9.884694, -0.031439, 0.009750, 1.005966
9.886690, -0.029957, 0.008112, 1.005810
9.888686, -0.030737, 0.007956, 1.006122
9.890681, -0.032219, 0.007410, 1.005732
9.892677, -0.032375, 0.008502, 1.007058
9.894673, -0.032141, 0.009204, 1.008774
9.896669, -0.029723, 0.008658, 1.007604
9.898664, -0.029021, 0.008268, 1.010802
9.900660, -0.030113, 0.008346, 1.011738
9.902656, -0.033155, 0.008892, 1.002768
9.904652, -0.027851, 0.008112, 1.010724
9.906647, -0.027695, 0.009984, 1.010490
9.908643, -0.029411, 0.009204, 1.009476
9.910639, -0.031283, 0.007332, 1.007448
9.912634, -0.031673, 0.008112, 1.006668
9.914630, -0.031751, 0.008892, 1.005498
9.916626, -0.030503, 0.007878, 1.003470
9.918622, -0.032609, 0.007878, 1.002534
9.920617, -0.033389, 0.007566, 1.002222
9.922613, -0.033701, 0.008580, 1.000506
9.924609, -0.030737, 0.008268, 1.003080
9.926605, -0.030971, 0.008892, 1.001754
9.928600, -0.028553, 0.008736, 1.002534
9.930596, -0.030035, 0.010296, 1.004172
9.932592, -0.031283, 0.010452, 1.007448
9.934587, -0.031751, 0.010296, 1.009008
9.936583, -0.032375, 0.009438, 1.009398
9.938579, -0.031751, 0.009360, 1.009554
9.940575, -0.030191, 0.007956, 1.012674
9.942570, -0.031439, 0.008970, 1.013376
9.944566, -0.029255, 0.007566, 1.012362
9.946562, -0.030503, 0.007410, 1.012986
9.948558, -0.030269, 0.007956, 1.010412
9.950553, -0.031595, 0.007254, 1.009866
9.952549, -0.032063, 0.009672, 1.008696
9.954545, -0.031595, 0.010920, 1.005732
9.956540, -0.030035, 0.008970, 1.005342
9.958536, -0.034013, 0.008034, 1.005576
9.960532, -0.031439, 0.007878, 1.004484
9.962528, -0.032765, 0.009126, 1.002690
9.964523, -0.032765, 0.009282, 1.003548
9.966519, -0.033155, 0.008892, 1.002768
9.968515, -0.034325, 0.009438, 1.003548
9.970511, -0.033389, 0.006942, 1.003470
9.972506, -0.031205, 0.008892, 1.005732
9.974502, -0.031751, 0.009048, 1.006512
9.976498, -0.032765, 0.007020, 1.007370
9.978493, -0.033233, 0.008736, 1.008930
9.980489, -0.032531, 0.009204, 1.009008
9.982485, -0.032141, 0.008736, 1.009554
9.984481, -0.031439, 0.009360, 1.010568
9.986476, -0.031127, 0.010764, 1.011738
9.988472, -0.029021, 0.009204, 1.011660
9.990468, -0.027695, 0.007488, 1.011582
9.992464, -0.028943, 0.007254, 1.011270
9.994459, -0.028943, 0.007644, 1.010724
9.996455, -0.032453, 0.008892, 1.006980
9.998451, -0.030581, 0.009204, 1.007448
10.000446, -0.030113, 0.007878, 1.007604
10.002442, -0.030971, 0.008892, 1.006200
10.004438, -0.031907, 0.008892, 1.005810
10.006434, -0.031283, 0.008034, 1.004484
10.008429, -0.031673, 0.007176, 1.005264
10.010425, -0.030269, 0.007956, 1.008774
10.012421, -0.030659, 0.009984, 1.004484
10.014417, -0.030971, 0.008892, 1.005576
10.016412, -0.032219, 0.008892, 1.005030
10.018408, -0.031985, 0.007878, 1.004952
10.020404, -0.030035, 0.008970, 1.005342
10.022399, -0.029723, 0.006552, 1.005264
10.024395, -0.029801, 0.006942, 1.007526
10.026391, -0.030659, 0.007098, 1.007526
10.028387, -0.030425, 0.007098, 1.009008
10.030382, -0.030581, 0.008970, 1.008306
10.032378, -0.030269, 0.008190, 1.010178
10.034374, -0.030893, 0.007878, 1.010958
10.036370, -0.031283, 0.008268, 1.011270
10.038365, -0.030269, 0.007722, 1.010334
10.040361, -0.030893, 0.006552, 1.012206
10.042357, -0.030269, 0.005538, 1.011816
10.044353, -0.028241, 0.007098, 1.010724
10.046348, -0.031595, 0.006786, 1.011582
10.048344, -0.031205, 0.006006, 1.009086
10.050340, -0.028787, 0.008424, 1.009710
10.052335, -0.032609, 0.010296, 1.006746
10.054331, -0.031361, 0.008970, 1.003236
10.056327, -0.033155, 0.009516, 1.003002
10.058323, -0.033233, 0.005928, 1.003392
10.060318, -0.031751, 0.007566, 1.003002
10.062314, -0.030893, 0.007254, 1.002768
10.064310, -0.031049, 0.008892, 1.006902
10.066306, -0.031751, 0.007956, 1.003860
10.068301, -0.031517, 0.008034, 1.006434
10.070297, -0.032141, 0.009204, 1.007292
10.072293, -0.031127, 0.009360, 1.007760
10.074288, -0.030269, 0.007956, 1.008774
10.076284, -0.029801, 0.009360, 1.010724
10.078280, -0.030503, 0.010686, 1.011348
10.080276, -0.030347, 0.009984, 1.010724
10.082271, -0.028553, 0.008658, 1.011894
10.084267, -0.030737, 0.008424, 1.010568
10.086263, -0.028865, 0.008112, 1.009398
10.088259, -0.031127, 0.009516, 1.008540
10.090254, -0.031595, 0.009048, 1.007604
10.092250, -0.031049, 0.009984, 1.005810
10.094246, -0.030893, 0.008424, 1.005108
10.096241, -0.031361, 0.008190, 1.006512
10.098237, -0.033545, 0.009828, 1.007058
10.100233, -0.032063, 0.008736, 1.007214
10.102229, -0.032219, 0.006786, 1.005966
10.104224, -0.031595, 0.007566, 1.006356
10.106220, -0.029255, 0.009360, 1.006200
10.108216, -0.031907, 0.008814, 1.006668
10.110212, -0.030659, 0.008190, 1.007058
10.112207, -0.030737, 0.006864, 1.006278
10.114203, -0.030191, 0.007488, 1.005888
10.116199, -0.030737, 0.007020, 1.006980
10.118194, -0.031049, 0.008502, 1.007994
10.120190, -0.030113, 0.010140, 1.008072
10.122186, -0.029801, 0.009594, 1.008306
10.124182, -0.030347, 0.010218, 1.007838
10.126177, -0.033077, 0.009048, 1.008306
10.128173, -0.031049, 0.008892, 1.006902
10.130169, -0.030347, 0.009204, 1.006512
10.132165, -0.030503, 0.007878, 1.007526
10.134160, -0.032531, 0.006708, 1.007838
10.136156, -0.031985, 0.006396, 1.007916
10.138152, -0.030113, 0.006786, 1.008618
10.140147, -0.031751, 0.007410, 1.007058
10.142143, -0.031517, 0.008346, 1.006512
10.144139, -0.031283, 0.006552, 1.008540
10.146135, -0.028475, 0.008814, 1.008540
10.148130, -0.027851, 0.008892, 1.009320
10.150126, -0.029567, 0.008658, 1.008774
10.152122, -0.029723, 0.009594, 1.008384
10.154118, -0.029957, 0.009282, 1.010334
10.156113, -0.032297, 0.007956, 1.009398
10.158109, -0.030035, 0.006318, 1.008852
10.160105, -0.029879, 0.006630, 1.007526
10.162100, -0.028865, 0.008502, 1.006200
10.164096, -0.030737, 0.008736, 1.005732
10.166092, -0.031595, 0.011154, 1.006200
10.168088, -0.030893, 0.008970, 1.005888
10.170083, -0.029645, 0.010140, 1.005966
10.172079, -0.031361, 0.007488, 1.009554
10.174075, -0.031049, 0.008736, 1.006902
10.176071, -0.029645, 0.007566, 1.004874
10.178066, -0.030971, 0.006786, 1.007370
10.180062, -0.029255, 0.007176, 1.007448
10.182058, -0.031049, 0.008502, 1.007994
10.184053, -0.032063, 0.009282, 1.009086
10.186049, -0.029567, 0.010452, 1.010256
10.188045, -0.030503, 0.008112, 1.010568
10.190041, -0.032687, 0.008034, 1.009554
10.192036, -0.031829, 0.008892, 1.009788
10.194032, -0.028397, 0.008502, 1.009788
10.196028, -0.030035, 0.007800, 1.008852
10.198024, -0.031517, 0.009048, 1.009164
10.200019, -0.032375, 0.008970, 1.006512
10.202015, -0.030581, 0.009750, 1.006278
10.204011, -0.031283, 0.008346, 1.005264
10.206006, -0.031517, 0.007956, 1.005498
10.208002, -0.033545, 0.007098, 1.005030
10.209998, -0.032609, 0.006084, 1.005030
10.211994, -0.031517, 0.007488, 1.006902
10.213989, -0.030347, 0.007488, 1.005342
10.215985, -0.030581, 0.009282, 1.005030
10.217981, -0.030659, 0.007800, 1.008228
10.219977, -0.027851, 0.006864, 1.007604
10.221972, -0.028085, 0.008658, 1.007994
10.223968, -0.028787, 0.008502, 1.008150
10.225952, -0.031205, 0.008580, 1.008384
10.227948, -0.032063, 0.010530, 1.010568
10.229943, -0.030113, 0.009126, 1.008618
10.231939, -0.030191, 0.007722, 1.010334
10.233935, -0.030191, 0.008580, 1.009320
10.235930, -0.031361, 0.007488, 1.009554
10.237926, -0.030737, 0.010218, 1.006278
10.239922, -0.031361, 0.009204, 1.007994
10.241917, -0.029957, 0.008970, 1.006512
10.243913, -0.029489, 0.009672, 1.006278
10.245909, -0.030035, 0.011310, 1.005888
10.247904, -0.029879, 0.008034, 1.005888
10.249900, -0.029879, 0.009906, 1.006902
10.251895, -0.029411, 0.009126, 1.005888
10.253891, -0.031673, 0.009672, 1.005498
10.255887, -0.029879, 0.008034, 1.006590
10.257882, -0.030113, 0.007956, 1.007448
10.259878, -0.029333, 0.008502, 1.005576
10.261874, -0.032141, 0.007800, 1.006980
10.263869, -0.030113, 0.010296, 1.007214
10.265865, -0.029567, 0.009750, 1.008306
10.267861, -0.032843, 0.008424, 1.008462
10.269856, -0.030503, 0.007878, 1.006668
10.271852, -0.030191, 0.008814, 1.006668
10.273848, -0.030737, 0.008268, 1.008306
10.275843, -0.031127, 0.008424, 1.007526
10.277839, -0.031595, 0.007488, 1.009242
10.279835, -0.030035, 0.008190, 1.007682
10.281830, -0.029957, 0.007956, 1.007526
10.283826, -0.031829, 0.007020, 1.007058
10.285822, -0.030815, 0.008658, 1.008306
10.287817, -0.031205, 0.009048, 1.008696
10.289813, -0.031205, 0.008580, 1.008384
10.291809, -0.032141, 0.007410, 1.008072
10.293804, -0.032609, 0.007410, 1.009944
10.295800, -0.031439, 0.009126, 1.007760
10.297796, -0.031283, 0.010530, 1.007370
10.299791, -0.031517, 0.007332, 1.007838
10.301787, -0.030893, 0.008892, 1.007448
10.303782, -0.031829, 0.007878, 1.008150
10.305778, -0.029723, 0.009984, 1.007838
10.307774, -0.031829, 0.008346, 1.006746
10.309769, -0.030815, 0.007566, 1.005654
10.311765, -0.030347, 0.007878, 1.005966
10.313761, -0.031907, 0.008424, 1.007604
10.315756, -0.031127, 0.007644, 1.006590
10.317752, -0.029489, 0.008736, 1.005732
10.319748, -0.028865, 0.006708, 1.006590
10.321743, -0.029723, 0.007488, 1.009164
10.323739, -0.030893, 0.006864, 1.008306
10.325735, -0.030503, 0.009360, 1.007136
10.327730, -0.030425, 0.009438, 1.005108
10.329726, -0.031517, 0.008736, 1.007136
10.331722, -0.032921, 0.008892, 1.007370
10.333717, -0.030893, 0.009048, 1.007604
10.335713, -0.031907, 0.010374, 1.007760
10.337709, -0.032843, 0.008112, 1.007604
10.339704, -0.031283, 0.008268, 1.008306
10.341700, -0.029723, 0.007800, 1.008930
10.343696, -0.030035, 0.008190, 1.007682
10.345691, -0.031517, 0.006786, 1.007292
10.347687, -0.029333, 0.007488, 1.007916
10.349683, -0.029567, 0.009594, 1.009008
10.351678, -0.030191, 0.006942, 1.007058
10.353674, -0.029723, 0.008736, 1.007214
10.355669, -0.031283, 0.009672, 1.006980
10.357665, -0.031517, 0.008112, 1.009320
10.359661, -0.031517, 0.008502, 1.008618
10.361656, -0.031907, 0.007566, 1.008462
10.363652, -0.032609, 0.007254, 1.007838
10.365648, -0.030893, 0.007722, 1.006980
10.367643, -0.028943, 0.009204, 1.006590
10.369639, -0.032297, 0.008658, 1.005810
10.371635, -0.030971, 0.008346, 1.006980
10.373630, -0.031985, 0.010062, 1.006590
10.375626, -0.031829, 0.007644, 1.004640
10.377622, -0.030971, 0.008268, 1.008072
10.379617, -0.030425, 0.010062, 1.006746
10.381613, -0.029099, 0.007254, 1.006746
10.383609, -0.030113, 0.007020, 1.007526
10.385604, -0.031907, 0.009126, 1.008150
10.387600, -0.030971, 0.009516, 1.007916
10.389596, -0.032219, 0.006708, 1.009320
10.391591, -0.031127, 0.006552, 1.010880
10.393587, -0.029333, 0.008892, 1.010490
10.395583, -0.030191, 0.008580, 1.009242
10.397578, -0.030893, 0.009048, 1.007604
10.399574, -0.031049, 0.008736, 1.007682
10.401570, -0.031517, 0.008580, 1.006590
10.403565, -0.031439, 0.008268, 1.006902
10.405561, -0.032375, 0.009672, 1.006668
10.407556, -0.031439, 0.008112, 1.006590
10.409552, -0.029879, 0.010686, 1.006278
10.411548, -0.030737, 0.008736, 1.006200
10.413543, -0.029879, 0.008658, 1.005108
10.415539, -0.029957, 0.008112, 1.006278
10.417535, -0.030269, 0.007644, 1.006122
10.419530, -0.030581, 0.008892, 1.007370
10.421526, -0.031595, 0.009750, 1.007448
10.423522, -0.031985, 0.008736, 1.007448
10.425517, -0.031205, 0.007488, 1.008228
10.427513, -0.031439, 0.007488, 1.009320
10.429509, -0.032609, 0.007800, 1.008462
10.431504, -0.031517, 0.008580, 1.007292
10.433500, -0.031361, 0.007956, 1.007214
10.435496, -0.030659, 0.007176, 1.007370
10.437491, -0.029255, 0.009438, 1.007838
10.439487, -0.029801, 0.008424, 1.009554
10.441483, -0.029021, 0.007254, 1.007214
10.443478, -0.030737, 0.007878, 1.008696
10.445474, -0.029177, 0.008346, 1.007916
10.447470, -0.029489, 0.010842, 1.009164
10.449465, -0.031049, 0.008892, 1.007682
10.451461, -0.030971, 0.009516, 1.007916
10.453456, -0.031283, 0.009906, 1.007526
10.455452, -0.031907, 0.008658, 1.007448
10.457448, -0.031829, 0.010296, 1.008540
10.459443, -0.032141, 0.007176, 1.008540
10.461439, -0.030581, 0.008658, 1.007292
10.463435, -0.031439, 0.007644, 1.005810
10.465430, -0.032921, 0.008502, 1.006278
10.467426, -0.031205, 0.009984, 1.006902
10.469422, -0.029411, 0.006942, 1.007292
10.471417, -0.030113, 0.007488, 1.007448
10.473413, -0.030737, 0.009282, 1.006200
10.475409, -0.031829, 0.009282, 1.005498
10.477404, -0.032453, 0.006864, 1.005888
10.479400, -0.031205, 0.007332, 1.006902
10.481396, -0.031517, 0.005070, 1.007916
10.483391, -0.030659, 0.006708, 1.008072
10.485387, -0.028241, 0.007722, 1.008384
10.487383, -0.029255, 0.007644, 1.008306
10.489378, -0.029021, 0.009750, 1.007604
10.491374, -0.030971, 0.009360, 1.007838
10.493370, -0.032765, 0.009048, 1.009632
10.495365, -0.030425, 0.008346, 1.007838
10.497361, -0.029567, 0.008970, 1.008774
10.499357, -0.030035, 0.008814, 1.008696
10.501352, -0.029645, 0.004212, 1.010490
10.503348, -0.030113, 0.006786, 1.008228
10.505343, -0.029021, 0.007254, 1.007214
10.507339, -0.029411, 0.008736, 1.008306
10.509335, -0.030035, 0.007566, 1.007292
10.511330, -0.029801, 0.008268, 1.007526
10.513326, -0.031361, 0.007956, 1.006356
10.515322, -0.031361, 0.010530, 1.007604
10.517317, -0.030347, 0.010374, 1.006278
10.519313, -0.030503, 0.009906, 1.007682
10.521309, -0.032219, 0.009360, 1.007838
10.523304, -0.029411, 0.009126, 1.007526
10.525300, -0.031985, 0.007722, 1.006902
10.527296, -0.029645, 0.008580, 1.008540
10.529291, -0.028709, 0.007566, 1.008306
10.531287, -0.030659, 0.008034, 1.007526
10.533283, -0.031127, 0.005694, 1.008228
10.535278, -0.031595, 0.008034, 1.008774
10.537274, -0.032687, 0.007956, 1.009164
10.539270, -0.031907, 0.009750, 1.007448
10.541265, -0.030893, 0.008658, 1.008228
10.543261, -0.031673, 0.009204, 1.010412
10.545257, -0.029177, 0.010452, 1.007682
10.547252, -0.030113, 0.009048, 1.008150
10.549248, -0.029957, 0.008424, 1.005576
10.551244, -0.028865, 0.009438, 1.007526
10.553239, -0.029489, 0.008346, 1.008150
10.555235, -0.031127, 0.009126, 1.007292
10.557230, -0.030347, 0.006552, 1.008306
10.559226, -0.030425, 0.008346, 1.007838
10.561222, -0.031907, 0.008346, 1.007760
10.563217, -0.031751, 0.007878, 1.006980
10.565213, -0.031127, 0.006396, 1.005186
10.567209, -0.031049, 0.006240, 1.006824
10.569204, -0.031205, 0.008112, 1.007370
10.571200, -0.031439, 0.006630, 1.006902
10.573196, -0.031985, 0.009126, 1.006590
10.575191, -0.032141, 0.007956, 1.006278
10.577187, -0.032921, 0.010296, 1.007058
10.579183, -0.028865, 0.008502, 1.006590
10.581178, -0.029801, 0.010218, 1.007604
10.583174, -0.031439, 0.008892, 1.010880
10.585170, -0.030269, 0.007332, 1.007760
10.587165, -0.032063, 0.007332, 1.009086
10.589161, -0.031127, 0.008034, 1.009164
10.591157, -0.029957, 0.009360, 1.009242
10.593152, -0.031673, 0.008346, 1.009164
10.595148, -0.031127, 0.007020, 1.008618
10.597144, -0.029177, 0.007488, 1.007604
10.599139, -0.029879, 0.009360, 1.008384
10.601135, -0.029411, 0.010452, 1.006590
10.603131, -0.031361, 0.007644, 1.007058
10.605126, -0.031985, 0.010140, 1.006902
10.607122, -0.030425, 0.007020, 1.006746
10.609117, -0.030113, 0.007488, 1.004952
10.611113, -0.030113, 0.007254, 1.007682
10.613109, -0.029957, 0.008424, 1.005576
10.615104, -0.031985, 0.009984, 1.006200
10.617100, -0.031751, 0.008034, 1.005342
10.619096, -0.030425, 0.006864, 1.007370
10.621091, -0.029411, 0.007878, 1.009476
10.623087, -0.031283, 0.008580, 1.007916
10.625083, -0.030503, 0.008658, 1.006356
10.627078, -0.029255, 0.008190, 1.007370
10.629074, -0.028709, 0.009360, 1.007292
10.631070, -0.029801, 0.009672, 1.010022
10.633065, -0.029879, 0.008502, 1.008930
10.635061, -0.028865, 0.006552, 1.007838
10.637057, -0.030581, 0.008736, 1.006668
10.639052, -0.030269, 0.009204, 1.005732
10.641048, -0.031049, 0.008034, 1.006902
10.643044, -0.031205, 0.008658, 1.005732
10.645039, -0.031517, 0.008892, 1.006044
10.647035, -0.031985, 0.007566, 1.006590
10.649031, -0.030659, 0.007956, 1.008462
10.651026, -0.031205, 0.004680, 1.006512
10.653022, -0.029645, 0.008034, 1.005888
10.655017, -0.030347, 0.010608, 1.007526
10.657013, -0.031829, 0.009126, 1.006512
10.659009, -0.030113, 0.009828, 1.008150
10.661004, -0.030035, 0.009438, 1.006746
10.663000, -0.033077, 0.007956, 1.007370
10.664996, -0.032375, 0.008112, 1.006746
10.666991, -0.031361, 0.007644, 1.007058
10.668987, -0.032375, 0.007956, 1.008306
10.670983, -0.031751, 0.009360, 1.007214
10.672978, -0.031205, 0.007566, 1.005342
10.674974, -0.033311, 0.008034, 1.008228
10.676970, -0.033155, 0.009048, 1.010178
10.678965, -0.031595, 0.009516, 1.009242
10.680961, -0.030581, 0.007566, 1.007136
10.682957, -0.030269, 0.007566, 1.007916
10.684952, -0.030269, 0.008970, 1.008618
10.686948, -0.030425, 0.009048, 1.006902
10.688944, -0.032921, 0.010452, 1.007370
10.690939, -0.030191, 0.007098, 1.008618
10.692935, -0.031595, 0.006162, 1.009944
10.694931, -0.031049, 0.005850, 1.008150
10.696926, -0.031517, 0.007254, 1.006668
10.698922, -0.030737, 0.007644, 1.006200
10.700918, -0.030035, 0.007254, 1.007682
10.702913, -0.031361, 0.007332, 1.007760
10.704909, -0.031205, 0.007800, 1.006122
10.706904, -0.030815, 0.008190, 1.006122
10.708900, -0.031439, 0.008346, 1.005966
10.710896, -0.032063, 0.008502, 1.009086
10.712891, -0.031907, 0.010530, 1.006512
10.714887, -0.031517, 0.007878, 1.007214
10.716883, -0.029723, 0.007098, 1.006512
10.718878, -0.030581, 0.009984, 1.006356
10.720874, -0.031829, 0.009126, 1.006512
10.722870, -0.031517, 0.005850, 1.007526
10.724865, -0.033233, 0.007644, 1.007136
10.726861, -0.030503, 0.007410, 1.008228
10.728857, -0.030581, 0.009204, 1.008852
10.730852, -0.030971, 0.008736, 1.007760
10.732848, -0.030581, 0.009204, 1.007604
10.734844, -0.031127, 0.007332, 1.007682
10.736839, -0.030269, 0.006318, 1.007994
10.738835, -0.029957, 0.008112, 1.008618
10.740831, -0.030113, 0.007566, 1.007760
10.742826, -0.029255, 0.007800, 1.007604
10.744822, -0.031361, 0.007722, 1.008072
10.746818, -0.030737, 0.008658, 1.011582
10.748813, -0.029957, 0.007488, 1.009710
10.750809, -0.032141, 0.008112, 1.005264
10.752805, -0.029957, 0.009438, 1.007058
10.754800, -0.029723, 0.007878, 1.006824
10.756796, -0.031439, 0.006162, 1.008228
10.758791, -0.030035, 0.009048, 1.007292
10.760787, -0.029645, 0.008268, 1.008228
10.762783, -0.031673, 0.007800, 1.007448
10.764778, -0.029255, 0.009984, 1.008618
10.766774, -0.032687, 0.008580, 1.007838
10.768770, -0.030425, 0.008580, 1.008852
10.770765, -0.031829, 0.009594, 1.007214
10.772761, -0.030191, 0.007878, 1.008930
10.774757, -0.032063, 0.008502, 1.009086
10.776752, -0.030893, 0.009594, 1.007682
10.778748, -0.030737, 0.007488, 1.008540
10.780744, -0.031907, 0.007644, 1.007136
10.782739, -0.030971, 0.007878, 1.007682
10.784735, -0.029957, 0.008814, 1.006356
10.786731, -0.031049, 0.006708, 1.007292
10.788726, -0.029879, 0.008580, 1.006512
10.790722, -0.030971, 0.010374, 1.005420
10.792718, -0.031595, 0.008034, 1.007214
10.794713, -0.031751, 0.010686, 1.008150
10.796709, -0.030971, 0.010062, 1.006200
10.798705, -0.032297, 0.008736, 1.004250
10.800700, -0.030425, 0.010296, 1.006434
10.802696, -0.031985, 0.008892, 1.006356
10.804692, -0.029333, 0.007098, 1.007292
10.806687, -0.030347, 0.007878, 1.007994
10.808683, -0.030659, 0.009984, 1.005654
10.810678, -0.031751, 0.005460, 1.005966
10.812674, -0.033233, 0.009906, 1.006590
10.814670, -0.029411, 0.009672, 1.005888
10.816665, -0.032453, 0.008034, 1.007526
10.818661, -0.031985, 0.007566, 1.006980
10.820657, -0.031283, 0.008970, 1.008150
10.822652, -0.031127, 0.009750, 1.008306
10.824648, -0.029801, 0.008190, 1.009398
10.826644, -0.028553, 0.009282, 1.008072
10.828639, -0.029255, 0.009984, 1.008618
10.830635, -0.028709, 0.010218, 1.009554
10.832631, -0.031673, 0.007644, 1.010178
10.834626, -0.030893, 0.008424, 1.010802
10.836622, -0.030269, 0.008502, 1.008696
10.838618, -0.031127, 0.008970, 1.008072
10.840613, -0.031673, 0.008580, 1.008540
10.842609, -0.030893, 0.006708, 1.006824
10.844605, -0.030893, 0.010374, 1.006122
10.846600, -0.029021, 0.009360, 1.003548
10.848596, -0.031673, 0.006708, 1.003704
10.850592, -0.030893, 0.009438, 1.004718
10.852587, -0.032063, 0.009828, 1.005810
10.854583, -0.031985, 0.009360, 1.006512
10.856578, -0.032375, 0.006630, 1.006356
10.858574, -0.030503, 0.009672, 1.006434
10.860570, -0.031283, 0.009594, 1.006980
10.862565, -0.031127, 0.007644, 1.008228
10.864561, -0.030893, 0.009282, 1.009554
10.866557, -0.028943, 0.010920, 1.008462
10.868552, -0.029021, 0.010062, 1.008696
10.870548, -0.030425, 0.008580, 1.009866
10.872544, -0.030503, 0.007956, 1.010412
10.874539, -0.031049, 0.008424, 1.008618
10.876535, -0.032687, 0.007722, 1.008150
10.878531, -0.030893, 0.008346, 1.008150
10.880526, -0.031517, 0.007410, 1.008930
10.882522, -0.031985, 0.007566, 1.006980
10.884518, -0.030971, 0.009906, 1.006980
10.886513, -0.029723, 0.007956, 1.006278
10.888509, -0.030503, 0.009282, 1.006512
10.890505, -0.030659, 0.007956, 1.005654
10.892500, -0.031985, 0.009126, 1.007058
10.894496, -0.030503, 0.007644, 1.006668
10.896492, -0.031127, 0.007644, 1.006512
10.898487, -0.028787, 0.008970, 1.007058
10.900483, -0.029645, 0.008112, 1.007994
10.902479, -0.030503, 0.007254, 1.007370
10.904474, -0.031127, 0.006318, 1.005810
10.906470, -0.032063, 0.006162, 1.006044
10.908465, -0.031751, 0.009438, 1.007448
10.910461, -0.031283, 0.008892, 1.008306
10.912457, -0.030425, 0.008424, 1.007682
10.914452, -0.031673, 0.006708, 1.007838
10.916448, -0.031127, 0.007956, 1.007136
10.918444, -0.029645, 0.006552, 1.007916
10.920439, -0.029255, 0.009360, 1.008852
10.922435, -0.031205, 0.009360, 1.008228
10.924431, -0.032765, 0.009672, 1.007604
10.926426, -0.039239, 0.006474, 0.991224
10.928422, -0.030737, 0.009594, 1.008930
10.930418, -0.030269, 0.007098, 1.009710
10.932413, -0.029879, 0.008424, 1.009086
10.934409, -0.031907, 0.008346, 1.008930
10.936405, -0.030503, 0.007956, 1.010412
10.938400, -0.030347, 0.008502, 1.008072
10.940396, -0.031829, 0.006552, 1.006512
10.942392, -0.031283, 0.007098, 1.005108
10.944387, -0.032375, 0.009750, 1.005654
10.946383, -0.031127, 0.010764, 1.005810
10.948379, -0.029801, 0.009126, 1.005576
10.950374, -0.030737, 0.008736, 1.004952
10.952370, -0.028631, 0.009282, 1.005810
10.954366, -0.029021, 0.009516, 1.005030
10.956361, -0.031595, 0.008346, 1.006434
10.958357, -0.029801, 0.008268, 1.006278
10.960352, -0.031673, 0.010062, 1.006668
10.962348, -0.031439, 0.008190, 1.008774
10.964344, -0.029879, 0.009828, 1.007760
10.966339, -0.030191, 0.010374, 1.009008
10.968335, -0.029645, 0.007098, 1.010022
10.970331, -0.030893, 0.007956, 1.009476
10.972326, -0.029489, 0.009282, 1.009632
10.974322, -0.033857, 0.007176, 1.013064
10.976318, -0.006713, 0.007098, 0.985920
10.978313, -0.045635, 0.016458, 1.075386
10.980309, -0.034013, 0.008190, 1.001208
10.982305, -0.033779, 0.005616, 1.039116
10.984300, -0.029957, 0.001170, 1.002846
10.986296, -0.036509, -0.001716, 1.003626
10.988292, -0.035105, 0.006006, 0.987246
10.990287, -0.039239, 0.006474, 0.991224
10.992283, -0.038459, 0.011154, 0.978588
10.994279, -0.037991, 0.010686, 0.986310
10.996274, -0.037523, 0.009516, 0.983970
10.998270, -0.042281, 0.004368, 0.986934
11.000266, -0.035807, 0.007332, 0.987246
11.002261, -0.032063, 0.007800, 0.996372
11.004257, -0.031361, 0.007722, 1.000896
11.006253, -0.034715, 0.002808, 1.007526
11.008248, -0.029411, 0.009126, 1.011738
11.010244, -0.025121, 0.014586, 1.018290
11.012239, -0.026447, 0.010764, 1.023750
11.014235, -0.027305, 0.007956, 1.026792
11.016231, -0.022235, 0.008112, 1.025154
11.018226, -0.023405, 0.007644, 1.028196
11.020222, -0.022781, 0.010452, 1.028898
